498 -471 -418 6772 -13136 -7473 1698 3520 6114  0.515  0.611 -0.601 -0.745 -0.027 -0.667 -0.424  0.791  0.442    0.695  0.525 -0.064 -0.488   124.671 154.925 -119.178    0.413 -0.801 -0.456   0.102  1.151 -0.168
499 -417 -436 7118 -12676 -7290 1698 3520 6114  0.515  0.612 -0.600 -0.745 -0.027 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.660 154.891 -119.205    0.434 -0.773 -0.445   0.102  1.151 -0.168
501 -451 -223 6881 -12857 -7384 1750 3496 6029  0.514  0.612 -0.601 -0.745 -0.027 -0.666 -0.424  0.790  0.442    0.695  0.524 -0.064 -0.489   124.611 154.918 -119.227    0.420 -0.784 -0.450   0.117  1.144 -0.193
544 -575 -296 6989 -12973 -6990 1750 3496 6029  0.515  0.612 -0.601 -0.745 -0.027 -0.666 -0.424  0.791  0.442    0.694  0.524 -0.064 -0.489   124.619 154.924 -119.188    0.426 -0.791 -0.426   0.117  1.144 -0.193
465 -473 -229 6829 -13001 -7334 1750 3496 6029  0.514  0.611 -0.602 -0.746 -0.027 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.575 154.963 -119.197    0.417 -0.793 -0.447   0.117  1.144 -0.193
463 -301 -411 6858 -12924 -7287 1750 3496 6029  0.514  0.611 -0.602 -0.746 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.064 -0.489   124.547 154.970 -119.202    0.418 -0.788 -0.445   0.117  1.144 -0.193
472 -454 -778 7018 -12588 -7305 1750 3496 6029  0.513  0.612 -0.602 -0.746 -0.028 -0.665 -0.424  0.790  0.443    0.694  0.524 -0.064 -0.489   124.492 154.918 -119.248    0.428 -0.768 -0.446   0.117  1.144 -0.193
503 -264 -382 6944 -12860 -7123 1750 3509 6077  0.513  0.612 -0.602 -0.746 -0.028 -0.665 -0.424  0.790  0.442    0.694  0.524 -0.064 -0.489   124.525 154.908 -119.229    0.424 -0.784 -0.435   0.117  1.147 -0.179
423 -374 -612 6938 -12860 -7485 1723 3509 6077  0.513  0.613 -0.602 -0.747 -0.028 -0.665 -0.424  0.790  0.443    0.694  0.524 -0.064 -0.490   124.471 154.897 -119.275    0.423 -0.784 -0.457   0.109  1.147 -0.179
756 -532 -406 6913 -13043 -6967 1723 3509 6077  0.513  0.612 -0.602 -0.746 -0.029 -0.665 -0.424  0.790  0.442    0.694  0.524 -0.064 -0.489   124.491 154.907 -119.208    0.422 -0.796 -0.425   0.109  1.147 -0.179
555 -438 -230 6884 -13270 -7121 1723 3509 6077  0.513  0.611 -0.603 -0.747 -0.029 -0.665 -0.423  0.791  0.441    0.694  0.525 -0.065 -0.489   124.508 154.945 -119.158    0.420 -0.809 -0.434   0.109  1.147 -0.179
700 -531 -339 7273 -12803 -7156 1723 3509 6077  0.513  0.611 -0.602 -0.746 -0.029 -0.665 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.489   124.530 154.906 -119.143    0.444 -0.781 -0.437   0.109  1.147 -0.179
432 -360 -283 6790 -13232 -7395 1723 3509 6077  0.513  0.611 -0.603 -0.747 -0.029 -0.665 -0.423  0.791  0.441    0.694  0.525 -0.065 -0.489   124.500 154.954 -119.145    0.414 -0.807 -0.451   0.109  1.147 -0.179
470 -394 -299 6941 -13185 -7385 1687 3546 6098  0.513  0.611 -0.603 -0.747 -0.029 -0.664 -0.423  0.791  0.441    0.694  0.525 -0.065 -0.489   124.475 154.980 -119.147    0.423 -0.804 -0.450   0.099  1.158 -0.173
510 -407 -588 7025 -12933 -7452 1687 3546 6098  0.512  0.611 -0.604 -0.747 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.428 154.961 -119.179    0.429 -0.789 -0.455   0.099  1.158 -0.173
261 -405 -450 6926 -13100 -7261 1687 3546 6098  0.512  0.611 -0.604 -0.748 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.411 154.969 -119.191    0.422 -0.799 -0.443   0.099  1.158 -0.173
256 -496 -297 6904 -12908 -7318 1687 3546 6098  0.512  0.611 -0.604 -0.748 -0.029 -0.663 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.379 154.987 -119.225    0.421 -0.787 -0.446   0.099  1.158 -0.173
454 -407 -714 6883 -12837 -7449 1687 3546 6098  0.511  0.612 -0.604 -0.748 -0.029 -0.663 -0.423  0.790  0.443    0.694  0.524 -0.065 -0.490   124.313 154.971 -119.268    0.420 -0.783 -0.454   0.099  1.158 -0.173
693 -460 -180 7014 -12930 -7232 1732 3528 6082  0.511  0.612 -0.604 -0.748 -0.029 -0.663 -0.423  0.791  0.443    0.694  0.524 -0.065 -0.490   124.333 154.981 -119.244    0.428 -0.789 -0.441   0.112  1.153 -0.177
498 -343 -445 7111 -12835 -7361 1732 3528 6082  0.511  0.612 -0.604 -0.748 -0.029 -0.663 -0.423  0.790  0.443    0.694  0.524 -0.065 -0.490   124.338 154.952 -119.263    0.434 -0.783 -0.449   0.112  1.153 -0.177
497 -316 -423 6880 -13172 -7449 1732 3528 6082  0.511  0.612 -0.604 -0.748 -0.029 -0.663 -0.423  0.790  0.443    0.694  0.524 -0.065 -0.490   124.321 154.974 -119.267    0.420 -0.803 -0.454   0.112  1.153 -0.177
715 -476 -480 6973 -12817 -6953 1732 3528 6082  0.511  0.612 -0.604 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.358 154.952 -119.218    0.425 -0.782 -0.424   0.112  1.153 -0.177
439 -302 -483 6765 -13015 -7188 1732 3528 6082  0.511  0.611 -0.604 -0.748 -0.029 -0.663 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.360 154.968 -119.207    0.413 -0.794 -0.438   0.112  1.153 -0.177
279 -448 -378 7006 -13080 -7464 1698 3543 6082  0.511  0.612 -0.604 -0.748 -0.029 -0.663 -0.423  0.791  0.443    0.694  0.524 -0.065 -0.490   124.322 154.978 -119.244    0.427 -0.798 -0.455   0.102  1.157 -0.177
753 -575 -449 6956 -12890 -7338 1698 3543 6082  0.510  0.612 -0.605 -0.749 -0.030 -0.662 -0.423  0.791  0.443    0.693  0.524 -0.066 -0.490   124.279 154.980 -119.242    0.424 -0.786 -0.448   0.102  1.157 -0.177
506 -393 -371 6931 -13043 -7470 1698 3543 6082  0.510  0.612 -0.605 -0.749 -0.030 -0.662 -0.423  0.791  0.443    0.693  0.524 -0.066 -0.491   124.241 154.995 -119.260    0.423 -0.796 -0.456   0.102  1.157 -0.177
570 -312 -336 6877 -12949 -7293 1698 3543 6082  0.510  0.611 -0.605 -0.749 -0.030 -0.661 -0.422  0.791  0.443    0.693  0.524 -0.066 -0.491   124.227 155.008 -119.250    0.419 -0.790 -0.445   0.102  1.157 -0.177
454 -483 -452 6904 -13036 -7081 1698 3543 6082  0.510  0.611 -0.605 -0.749 -0.030 -0.661 -0.422  0.791  0.443    0.693  0.524 -0.066 -0.491   124.230 155.012 -119.230    0.421 -0.795 -0.432   0.102  1.157 -0.177
423 -432 -629 7009 -13029 -7039 1724 3550 6096  0.510  0.611 -0.605 -0.749 -0.030 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.066 -0.490   124.268 154.984 -119.206    0.428 -0.795 -0.429   0.109  1.159 -0.173
501 -407 -440 6891 -12927 -7591 1724 3550 6096  0.510  0.611 -0.605 -0.749 -0.030 -0.661 -0.423  0.791  0.443    0.693  0.524 -0.066 -0.491   124.223 154.997 -119.253    0.420 -0.789 -0.463   0.109  1.159 -0.173
518 -538 -203 6725 -13119 -7064 1724 3550 6096  0.510  0.611 -0.606 -0.749 -0.030 -0.661 -0.422  0.791  0.442    0.693  0.524 -0.066 -0.490   124.244 155.049 -119.211    0.410 -0.800 -0.431   0.109  1.159 -0.173
558 -380 -430 7122 -12850 -7298 1724 3550 6096  0.510  0.611 -0.605 -0.749 -0.030 -0.662 -0.422  0.791  0.442    0.693  0.524 -0.066 -0.490   124.263 155.018 -119.218    0.434 -0.784 -0.445   0.109  1.159 -0.173
434 -408 -357 6889 -12911 -7283 1724 3550 6096  0.510  0.611 -0.605 -0.749 -0.030 -0.662 -0.422  0.791  0.443    0.693  0.524 -0.066 -0.490   124.265 155.027 -119.228    0.420 -0.788 -0.444   0.109  1.159 -0.173
538 -288 -376 6913 -13045 -7211 1722 3516 6110  0.511  0.611 -0.605 -0.749 -0.029 -0.662 -0.422  0.791  0.442    0.693  0.524 -0.066 -0.490   124.297 155.030 -119.206    0.422 -0.796 -0.440   0.109  1.149 -0.169
499 -307 -499 7013 -12777 -6933 1722 3516 6110  0.512  0.611 -0.604 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.363 154.990 -119.173    0.428 -0.779 -0.423   0.109  1.149 -0.169
509 -378 -383 6839 -13095 -7463 1722 3516 6110  0.511  0.611 -0.605 -0.748 -0.029 -0.663 -0.422  0.791  0.442    0.694  0.524 -0.066 -0.490   124.343 155.017 -119.188    0.417 -0.799 -0.455   0.109  1.149 -0.169
514 -411 -344 6999 -12777 -6998 1722 3516 6110  0.512  0.611 -0.604 -0.748 -0.029 -0.663 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.394 154.998 -119.164    0.427 -0.779 -0.427   0.109  1.149 -0.169
536 -386 -349 7156 -12928 -7223 1722 3516 6110  0.512  0.611 -0.604 -0.747 -0.029 -0.664 -0.423  0.791  0.441    0.694  0.524 -0.065 -0.489   124.432 154.972 -119.158    0.437 -0.789 -0.441   0.109  1.149 -0.169
450 -508 -457 6799 -12943 -7570 1704 3520 6077  0.511  0.611 -0.604 -0.748 -0.029 -0.663 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.345 155.000 -119.211    0.415 -0.790 -0.462   0.104  1.151 -0.179
534 -376 -521 7013 -12967 -7029 1704 3520 6077  0.511  0.611 -0.604 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.366 154.976 -119.177    0.428 -0.791 -0.429   0.104  1.151 -0.179
386 -338 -606 6913 -12920 -7098 1704 3520 6077  0.511  0.611 -0.604 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.365 154.956 -119.170    0.422 -0.788 -0.433   0.104  1.151 -0.179
507 -452 -385 6856 -12925 -7274 1704 3520 6077  0.511  0.611 -0.605 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.334 154.972 -119.176    0.418 -0.788 -0.444   0.104  1.151 -0.179
463 -424 -394 6976 -13067 -7036 1704 3520 6077  0.511  0.611 -0.605 -0.748 -0.030 -0.663 -0.423  0.791  0.441    0.693  0.524 -0.066 -0.490   124.356 154.970 -119.142    0.426 -0.797 -0.429   0.104  1.151 -0.179
523 -391 -451 7005 -13011 -7531 1717 3521 6079  0.511  0.611 -0.605 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.066 -0.490   124.318 154.970 -119.174    0.427 -0.794 -0.459   0.107  1.151 -0.178
356 -381 -721 7017 -12800 -7255 1717 3521 6079  0.510  0.612 -0.605 -0.748 -0.031 -0.663 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.490   124.302 154.929 -119.204    0.428 -0.781 -0.443   0.107  1.151 -0.178
508 -260 -363 7105 -13012 -7285 1717 3521 6079  0.511  0.612 -0.604 -0.748 -0.031 -0.663 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.490   124.324 154.913 -119.196    0.433 -0.794 -0.444   0.107  1.151 -0.178
540 -653 -350 6999 -12707 -6884 1717 3521 6079  0.511  0.611 -0.604 -0.748 -0.031 -0.663 -0.424  0.791  0.441    0.693  0.525 -0.065 -0.490   124.351 154.900 -119.168    0.427 -0.775 -0.420   0.107  1.151 -0.178
502 -476 -340 6769 -13036 -7227 1717 3521 6079  0.511  0.611 -0.605 -0.748 -0.031 -0.663 -0.424  0.791  0.441    0.693  0.524 -0.065 -0.490   124.331 154.938 -119.160    0.413 -0.795 -0.441   0.107  1.151 -0.178
438 -359 -417 7119 -12964 -6973 1724 3529 6112  0.512  0.611 -0.604 -0.747 -0.031 -0.664 -0.424  0.791  0.441    0.693  0.525 -0.065 -0.490   124.407 154.907 -119.126    0.434 -0.791 -0.425   0.109  1.153 -0.169
514 -365 -743 6693 -13056 -7433 1724 3529 6112  0.511  0.611 -0.604 -0.748 -0.031 -0.663 -0.424  0.791  0.441    0.693  0.525 -0.065 -0.490   124.360 154.925 -119.149    0.408 -0.796 -0.453   0.109  1.153 -0.169
375 -438 -338 7006 -13024 -7109 1724 3529 6112  0.512  0.611 -0.604 -0.747 -0.030 -0.664 -0.424  0.791  0.441    0.693  0.525 -0.065 -0.490   124.403 154.926 -119.136    0.427 -0.794 -0.434   0.109  1.153 -0.169
565 -476 -410 7116 -12879 -7411 1724 3529 6112  0.512  0.611 -0.604 -0.747 -0.030 -0.664 -0.424  0.791  0.441    0.693  0.525 -0.065 -0.490   124.401 154.911 -119.162    0.434 -0.786 -0.452   0.109  1.153 -0.169
361 -432 -554 7065 -12996 -7324 1724 3529 6112  0.512  0.612 -0.603 -0.747 -0.030 -0.664 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.490   124.407 154.894 -119.185    0.431 -0.793 -0.447   0.109  1.153 -0.169
501 -602 -700 6753 -12923 -7444 1717 3541 6056  0.510  0.612 -0.604 -0.748 -0.030 -0.663 -0.424  0.790  0.442    0.693  0.524 -0.065 -0.490   124.310 154.912 -119.226    0.412 -0.788 -0.454   0.107  1.156 -0.185
401 -280 -515 6692 -13010 -7374 1717 3541 6056  0.510  0.612 -0.605 -0.749 -0.030 -0.662 -0.424  0.790  0.443    0.693  0.524 -0.065 -0.491   124.260 154.940 -119.243    0.408 -0.794 -0.450   0.107  1.156 -0.185
549 -57 -479 7027 -12972 -7096 1717 3541 6056  0.510  0.612 -0.604 -0.748 -0.031 -0.663 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.490   124.302 154.908 -119.202    0.429 -0.791 -0.433   0.107  1.156 -0.185
512 -702 -294 7062 -12893 -7388 1717 3541 6056  0.510  0.612 -0.605 -0.749 -0.031 -0.662 -0.424  0.790  0.442    0.693  0.524 -0.065 -0.491   124.257 154.918 -119.231    0.431 -0.786 -0.451   0.107  1.156 -0.185
469 -235 -513 6705 -13064 -7274 1717 3541 6056  0.510  0.612 -0.605 -0.749 -0.031 -0.662 -0.424  0.791  0.442    0.693  0.524 -0.066 -0.491   124.229 154.943 -119.222    0.409 -0.797 -0.444   0.107  1.156 -0.185
436 -540 -568 7019 -12908 -7351 1733 3559 6062  0.509  0.612 -0.605 -0.749 -0.031 -0.662 -0.424  0.790  0.443    0.693  0.524 -0.065 -0.491   124.201 154.929 -119.251    0.428 -0.787 -0.448   0.112  1.162 -0.183
622 -487 -361 7078 -12920 -7152 1733 3559 6062  0.509  0.612 -0.605 -0.749 -0.031 -0.662 -0.424  0.790  0.442    0.693  0.524 -0.065 -0.491   124.223 154.917 -119.228    0.432 -0.788 -0.436   0.112  1.162 -0.183
542 -414 -354 6821 -13075 -7305 1733 3559 6062  0.509  0.611 -0.606 -0.749 -0.031 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.066 -0.491   124.208 154.948 -119.220    0.416 -0.798 -0.446   0.112  1.162 -0.183
547 -381 -443 7142 -12789 -7360 1733 3559 6062  0.509  0.612 -0.605 -0.749 -0.031 -0.662 -0.424  0.790  0.442    0.693  0.524 -0.065 -0.491   124.207 154.916 -119.241    0.436 -0.780 -0.449   0.112  1.162 -0.183
506 -554 -457 6888 -13108 -7135 1733 3559 6062  0.509  0.612 -0.606 -0.749 -0.031 -0.662 -0.424  0.791  0.442    0.693  0.524 -0.066 -0.491   124.208 154.934 -119.216    0.420 -0.800 -0.435   0.112  1.162 -0.183
383 -362 -395 6893 -12851 -7223 1760 3541 6076  0.510  0.612 -0.605 -0.749 -0.031 -0.662 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.491   124.230 154.935 -119.227    0.420 -0.784 -0.441   0.119  1.156 -0.179
480 -402 -554 6938 -12803 -7068 1760 3541 6076  0.510  0.612 -0.605 -0.748 -0.031 -0.662 -0.424  0.790  0.442    0.693  0.524 -0.065 -0.491   124.266 154.914 -119.216    0.423 -0.781 -0.431   0.119  1.156 -0.179
499 -350 -432 6800 -13123 -7190 1760 3541 6076  0.510  0.611 -0.605 -0.748 -0.031 -0.663 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.490   124.288 154.938 -119.192    0.415 -0.801 -0.439   0.119  1.156 -0.179
540 -493 -256 6949 -12908 -7392 1760 3541 6076  0.510  0.611 -0.605 -0.749 -0.030 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.286 154.957 -119.210    0.424 -0.787 -0.451   0.119  1.156 -0.179
493 -460 -357 6961 -12948 -7279 1760 3541 6076  0.511  0.611 -0.605 -0.748 -0.030 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.300 154.963 -119.214    0.425 -0.790 -0.444   0.119  1.156 -0.179
502 -355 -478 7087 -12874 -7307 1730 3509 6078  0.511  0.612 -0.604 -0.748 -0.030 -0.663 -0.424  0.791  0.442    0.693  0.524 -0.065 -0.490   124.306 154.936 -119.225    0.432 -0.785 -0.446   0.111  1.147 -0.179
535 -403 -404 6889 -12663 -7279 1730 3509 6078  0.510  0.612 -0.604 -0.748 -0.030 -0.663 -0.424  0.790  0.443    0.693  0.524 -0.065 -0.491   124.291 154.931 -119.246    0.420 -0.772 -0.444   0.111  1.147 -0.179
410 -515 -480 6860 -13190 -7318 1730 3509 6078  0.510  0.612 -0.605 -0.749 -0.030 -0.662 -0.423  0.790  0.443    0.693  0.524 -0.065 -0.491   124.270 154.958 -119.247    0.418 -0.805 -0.446   0.111  1.147 -0.179
559 -434 -455 6995 -12883 -7301 1730 3509 6078  0.510  0.612 -0.605 -0.749 -0.030 -0.662 -0.423  0.790  0.443    0.693  0.524 -0.065 -0.491   124.264 154.948 -119.253    0.427 -0.786 -0.445   0.111  1.147 -0.179
488 -468 -311 6858 -12916 -6984 1730 3509 6078  0.511  0.611 -0.605 -0.748 -0.030 -0.662 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.296 154.961 -119.218    0.418 -0.788 -0.426   0.111  1.147 -0.179
471 -423 -354 7021 -13023 -7196 1745 3566 6080  0.511  0.611 -0.604 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.326 154.960 -119.205    0.428 -0.794 -0.439   0.115  1.164 -0.178
457 -409 -500 6954 -12860 -7209 1745 3566 6080  0.511  0.611 -0.604 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.337 154.947 -119.211    0.424 -0.784 -0.440   0.115  1.164 -0.178
457 -378 -351 6741 -13075 -7241 1745 3566 6080  0.511  0.611 -0.604 -0.748 -0.030 -0.663 -0.423  0.791  0.442    0.693  0.524 -0.065 -0.490   124.339 154.983 -119.201    0.411 -0.798 -0.442   0.115  1.164 -0.178
475 -380 -305 7048 -12796 -7190 1745 3566 6080  0.512  0.611 -0.604 -0.748 -0.029 -0.663 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.490   124.370 154.967 -119.202    0.430 -0.781 -0.439   0.115  1.164 -0.178
524 -453 -166 6980 -12864 -6930 1745 3566 6080  0.512  0.611 -0.604 -0.747 -0.029 -0.664 -0.423  0.791  0.441    0.694  0.524 -0.065 -0.489   124.434 154.970 -119.159    0.426 -0.785 -0.423   0.115  1.164 -0.178
556 -508 -179 6977 -12939 -7029 1726 3560 6088  0.513  0.610 -0.604 -0.747 -0.029 -0.664 -0.423  0.792  0.441    0.694  0.525 -0.065 -0.489   124.472 154.981 -119.125    0.426 -0.789 -0.429   0.110  1.162 -0.176
460 -505 -354 7003 -12899 -7314 1726 3560 6088  0.513  0.611 -0.604 -0.747 -0.029 -0.664 -0.423  0.791  0.441    0.694  0.524 -0.065 -0.489   124.460 154.982 -119.145    0.427 -0.787 -0.446   0.110  1.162 -0.176
380 -354 -501 6892 -13084 -7282 1726 3560 6088  0.513  0.611 -0.604 -0.747 -0.029 -0.664 -0.423  0.791  0.441    0.694  0.524 -0.065 -0.489   124.454 154.987 -119.151    0.420 -0.798 -0.444   0.110  1.162 -0.176
463 -484 -389 6981 -13009 -7311 1726 3560 6088  0.513  0.611 -0.604 -0.747 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.445 154.992 -119.162    0.426 -0.794 -0.446   0.110  1.162 -0.176
488 -414 -490 7000 -13040 -7272 1726 3560 6088  0.513  0.611 -0.604 -0.747 -0.029 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.445 154.984 -119.161    0.427 -0.795 -0.444   0.110  1.162 -0.176
757 -599 -403 6688 -13052 -7361 1780 3538 6095  0.513  0.610 -0.604 -0.748 -0.029 -0.663 -0.422  0.792  0.442    0.694  0.524 -0.066 -0.489   124.425 155.034 -119.153    0.408 -0.796 -0.449   0.125  1.156 -0.174
554 -576 -365 6883 -13011 -7074 1780 3538 6095  0.513  0.610 -0.604 -0.747 -0.028 -0.664 -0.422  0.792  0.441    0.694  0.524 -0.066 -0.489   124.468 155.048 -119.126    0.420 -0.794 -0.432   0.125  1.156 -0.174
265 -289 -483 7047 -13071 -7405 1780 3538 6095  0.513  0.610 -0.603 -0.747 -0.028 -0.664 -0.422  0.792  0.442    0.694  0.524 -0.065 -0.489   124.497 155.033 -119.158    0.430 -0.797 -0.452   0.125  1.156 -0.174
256 -652 -638 7146 -12770 -7344 1780 3538 6095  0.513  0.611 -0.602 -0.747 -0.028 -0.664 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.496 154.992 -119.220    0.436 -0.779 -0.448   0.125  1.156 -0.174
751 -374 -432 6894 -13028 -7262 1780 3538 6095  0.514  0.611 -0.602 -0.747 -0.028 -0.665 -0.423  0.791  0.442    0.694  0.524 -0.065 -0.489   124.524 155.000 -119.191    0.421 -0.795 -0.443   0.125  1.156 -0.174
693 -468 -306 6964 -12916 -7402 1780 3535 6157  0.514  0.611 -0.602 -0.746 -0.027 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.489   124.565 155.010 -119.197    0.425 -0.788 -0.452   0.125  1.155 -0.155
751 -499 -288 7018 -12936 -7168 1762 3535 6157  0.515  0.611 -0.602 -0.746 -0.027 -0.666 -0.422  0.791  0.442    0.695  0.524 -0.064 -0.488   124.632 155.010 -119.165    0.428 -0.789 -0.437   0.120  1.155 -0.155
472 -272 -493 6823 -13067 -7026 1762 3535 6157  0.516  0.610 -0.601 -0.745 -0.026 -0.666 -0.422  0.792  0.441    0.695  0.525 -0.064 -0.488   124.712 155.012 -119.125    0.416 -0.797 -0.429   0.120  1.155 -0.155
264 -459 -740 6963 -12845 -7639 1762 3535 6157  0.516  0.611 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.680 154.991 -119.216    0.425 -0.784 -0.466   0.120  1.155 -0.155
754 -427 -607 6864 -12924 -7395 1762 3535 6157  0.516  0.611 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.686 154.990 -119.218    0.419 -0.788 -0.451   0.120  1.155 -0.155
463 -446 -601 6864 -12952 -7355 1762 3535 6157  0.516  0.612 -0.600 -0.745 -0.025 -0.666 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.488   124.697 154.990 -119.239    0.419 -0.790 -0.449   0.120  1.155 -0.155
294 -410 -661 6999 -12859 -7371 1758 3530 6100  0.516  0.612 -0.599 -0.745 -0.025 -0.667 -0.423  0.790  0.443    0.695  0.524 -0.063 -0.488   124.683 154.963 -119.283    0.427 -0.784 -0.450   0.119  1.153 -0.172
724 -365 -384 6993 -13023 -7319 1758 3530 6100  0.516  0.612 -0.600 -0.745 -0.025 -0.667 -0.423  0.790  0.443    0.695  0.524 -0.063 -0.488   124.699 154.964 -119.261    0.427 -0.794 -0.446   0.119  1.153 -0.172
735 -632 -518 7085 -12851 -6989 1758 3530 6100  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.735 154.935 -119.219    0.432 -0.784 -0.426   0.119  1.153 -0.172
474 -316 -620 6854 -13028 -7257 1758 3530 6100  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.737 154.933 -119.216    0.418 -0.795 -0.443   0.119  1.153 -0.172
501 -365 -343 6857 -13051 -7165 1758 3530 6100  0.517  0.611 -0.599 -0.744 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.063 -0.488   124.762 154.952 -119.192    0.418 -0.796 -0.437   0.119  1.153 -0.172
273 -491 -207 6864 -12942 -7315 1793 3544 6098  0.517  0.611 -0.599 -0.744 -0.025 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.063 -0.487   124.777 154.984 -119.220    0.419 -0.789 -0.446   0.129  1.157 -0.173
461 -323 -199 6821 -13183 -7360 1793 3544 6098  0.517  0.611 -0.599 -0.744 -0.024 -0.667 -0.422  0.791  0.442    0.696  0.524 -0.064 -0.487   124.802 155.027 -119.212    0.416 -0.804 -0.449   0.129  1.157 -0.173
573 -632 -487 6993 -12767 -7292 1793 3544 6098  0.517  0.611 -0.599 -0.744 -0.024 -0.667 -0.422  0.791  0.443    0.696  0.524 -0.063 -0.487   124.799 155.015 -119.233    0.427 -0.779 -0.445   0.129  1.157 -0.173
483 -397 -258 6811 -12951 -7130 1793 3544 6098  0.518  0.611 -0.599 -0.744 -0.024 -0.668 -0.422  0.791  0.442    0.696  0.524 -0.063 -0.487   124.839 155.038 -119.212    0.415 -0.790 -0.435   0.129  1.157 -0.173
