668 -525 -516 -12480 -10505 234 5263 -601 7099  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.648 -0.014    0.608  0.670 -0.240  0.351    9.381 -49.629 91.209   -0.761 -0.641  0.014   1.095 -0.018  0.122
538 -470 -489 -12512 -10596 195 5263 -601 7099  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.648 -0.014    0.608  0.670 -0.240  0.351    9.383 -49.629 91.205   -0.763 -0.646  0.012   1.095 -0.018  0.122
539 -260 -429 -12387 -10479 285 5263 -601 7099  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.647 -0.014    0.608  0.670 -0.239  0.351    9.413 -49.636 91.201   -0.756 -0.639  0.017   1.095 -0.018  0.122
646 -328 -225 -12435 -10673 170 5218 -567 7095  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.647 -0.013    0.608  0.670 -0.239  0.351    9.435 -49.644 91.188   -0.759 -0.651  0.010   1.083 -0.008  0.121
331 -378 -371 -12488 -10634 8 5218 -567 7095  0.639 -0.748  0.179  0.106 -0.144 -0.984  0.762  0.647 -0.013    0.609  0.670 -0.240  0.351    9.453 -49.648 91.118   -0.762 -0.649  0.000   1.083 -0.008  0.121
642 -55 -257 -12452 -10582 22 5218 -567 7095  0.638 -0.749  0.179  0.107 -0.144 -0.984  0.762  0.647 -0.012    0.609  0.670 -0.240  0.351    9.514 -49.665 91.048   -0.760 -0.646  0.001   1.083 -0.008  0.121
590 -685 -403 -12451 -10450 410 5218 -567 7095  0.638 -0.749  0.180  0.107 -0.145 -0.984  0.762  0.647 -0.013    0.608  0.670 -0.240  0.351    9.487 -49.680 91.126   -0.760 -0.637  0.025   1.083 -0.008  0.121
698 -848 -635 -12444 -10530 460 5218 -567 7095  0.638 -0.748  0.180  0.106 -0.146 -0.984  0.762  0.647 -0.014    0.608  0.671 -0.239  0.351    9.437 -49.665 91.236   -0.759 -0.642  0.028   1.083 -0.008  0.121
442 -379 -389 -12451 -10546 234 5238 -557 7027  0.638 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.647 -0.014    0.608  0.670 -0.240  0.351    9.391 -49.672 91.223   -0.760 -0.643  0.014   1.088 -0.005  0.101
581 -439 -359 -12532 -10602 117 5238 -557 7027  0.638 -0.749  0.178  0.105 -0.144 -0.984  0.762  0.647 -0.014    0.608  0.670 -0.240  0.351    9.339 -49.683 91.203   -0.764 -0.647  0.007   1.088 -0.005  0.101
450 -106 -274 -12289 -10441 215 5238 -557 7027  0.638 -0.749  0.177  0.105 -0.144 -0.984  0.763  0.647 -0.013    0.609  0.670 -0.240  0.351    9.332 -49.697 91.161   -0.750 -0.637  0.013   1.088 -0.005  0.101
696 -576 -380 -12482 -10679 154 5238 -557 7027  0.638 -0.749  0.176  0.104 -0.143 -0.984  0.763  0.647 -0.013    0.609  0.670 -0.241  0.350    9.262 -49.692 91.175   -0.761 -0.651  0.009   1.088 -0.005  0.101
601 157 -172 -12520 -10555 239 5238 -557 7027  0.638 -0.750  0.176  0.104 -0.143 -0.984  0.763  0.646 -0.013    0.609  0.670 -0.241  0.351    9.295 -49.724 91.125   -0.764 -0.644  0.015   1.088 -0.005  0.101
506 -628 -212 -12409 -10614 353 5205 -558 7078  0.638 -0.750  0.176  0.104 -0.143 -0.984  0.763  0.646 -0.013    0.609  0.670 -0.241  0.351    9.267 -49.732 91.173   -0.757 -0.647  0.022   1.079 -0.006  0.116
453 -799 -318 -12320 -10572 432 5205 -558 7078  0.638 -0.749  0.177  0.104 -0.144 -0.984  0.763  0.646 -0.014    0.608  0.670 -0.241  0.351    9.216 -49.727 91.250   -0.752 -0.645  0.026   1.079 -0.006  0.116
535 -101 -658 -12618 -10592 394 5205 -558 7078  0.638 -0.749  0.177  0.104 -0.144 -0.984  0.763  0.646 -0.014    0.608  0.670 -0.241  0.351    9.268 -49.718 91.249   -0.770 -0.646  0.024   1.079 -0.006  0.116
642 -289 -445 -12388 -10510 154 5205 -558 7078  0.638 -0.749  0.178  0.104 -0.144 -0.984  0.763  0.646 -0.014    0.608  0.670 -0.241  0.351    9.291 -49.717 91.226   -0.756 -0.641  0.009   1.079 -0.006  0.116
618 -310 -563 -12487 -10494 141 5205 -558 7078  0.638 -0.749  0.178  0.105 -0.144 -0.984  0.763  0.646 -0.014    0.608  0.670 -0.241  0.351    9.312 -49.716 91.202   -0.762 -0.640  0.009   1.079 -0.006  0.116
469 -507 -349 -12399 -10536 532 5196 -554 7069  0.638 -0.749  0.178  0.104 -0.145 -0.984  0.763  0.646 -0.014    0.608  0.670 -0.240  0.351    9.294 -49.720 91.270   -0.756 -0.643  0.032   1.077 -0.004  0.113
345 -231 -655 -12451 -10610 18 5196 -554 7069  0.638 -0.749  0.177  0.105 -0.144 -0.984  0.763  0.647 -0.013    0.609  0.670 -0.240  0.351    9.317 -49.696 91.185   -0.760 -0.647  0.001   1.077 -0.004  0.113
379 -530 -382 -12467 -10589 439 5196 -554 7069  0.638 -0.749  0.178  0.104 -0.144 -0.984  0.763  0.647 -0.014    0.608  0.670 -0.240  0.351    9.296 -49.698 91.228   -0.760 -0.646  0.027   1.077 -0.004  0.113
436 -413 -421 -12287 -10567 242 5196 -554 7069  0.639 -0.749  0.177  0.104 -0.144 -0.984  0.762  0.647 -0.014    0.608  0.670 -0.240  0.351    9.290 -49.684 91.220   -0.750 -0.645  0.015   1.077 -0.004  0.113
569 -749 -167 -12381 -10457 267 5196 -554 7069  0.638 -0.749  0.177  0.104 -0.144 -0.984  0.763  0.646 -0.014    0.608  0.670 -0.241  0.351    9.243 -49.713 91.264   -0.755 -0.638  0.016   1.077 -0.004  0.113
632 -510 -411 -12505 -10532 437 5196 -584 7080  0.638 -0.749  0.178  0.104 -0.145 -0.984  0.763  0.646 -0.015    0.608  0.670 -0.241  0.351    9.235 -49.722 91.324   -0.763 -0.642  0.027   1.077 -0.013  0.116
425 -341 -623 -12440 -10520 213 5244 -584 7080  0.638 -0.749  0.178  0.104 -0.145 -0.984  0.763  0.647 -0.015    0.608  0.670 -0.241  0.351    9.248 -49.708 91.297   -0.759 -0.642  0.013   1.090 -0.013  0.116
590 -443 -567 -12461 -10587 490 5244 -584 7080  0.638 -0.749  0.178  0.104 -0.146 -0.984  0.763  0.647 -0.015    0.608  0.671 -0.240  0.351    9.243 -49.694 91.356   -0.760 -0.646  0.030   1.090 -0.013  0.116
570 -732 -233 -12436 -10574 282 5244 -584 7080  0.638 -0.749  0.178  0.103 -0.146 -0.984  0.763  0.646 -0.016    0.608  0.671 -0.241  0.351    9.199 -49.708 91.396   -0.759 -0.645  0.017   1.090 -0.013  0.116
711 -98 -344 -12424 -10508 288 5244 -584 7080  0.638 -0.749  0.179  0.104 -0.146 -0.984  0.763  0.646 -0.016    0.607  0.671 -0.240  0.351    9.245 -49.720 91.383   -0.758 -0.641  0.018   1.090 -0.013  0.116
763 -498 -531 -12344 -10558 114 5244 -584 7080  0.638 -0.749  0.179  0.104 -0.146 -0.984  0.763  0.647 -0.016    0.608  0.671 -0.240  0.351    9.235 -49.702 91.378   -0.753 -0.644  0.007   1.090 -0.013  0.116
568 -239 -660 -12348 -10724 103 5235 -557 7104  0.639 -0.748  0.179  0.104 -0.146 -0.984  0.762  0.647 -0.015    0.608  0.671 -0.240  0.351    9.283 -49.656 91.326   -0.753 -0.654  0.006   1.087 -0.005  0.124
659 -238 -778 -12362 -10720 39 5235 -557 7104  0.639 -0.748  0.179  0.105 -0.145 -0.984  0.762  0.648 -0.014    0.608  0.671 -0.240  0.351    9.331 -49.604 91.270   -0.754 -0.654  0.002   1.087 -0.005  0.124
359 -595 -494 -12395 -10561 151 5235 -557 7104  0.640 -0.748  0.179  0.105 -0.145 -0.984  0.762  0.648 -0.014    0.608  0.671 -0.240  0.350    9.331 -49.598 91.252   -0.756 -0.644  0.009   1.087 -0.005  0.124
766 -387 -446 -12390 -10559 176 5235 -557 7104  0.640 -0.748  0.179  0.105 -0.145 -0.984  0.761  0.648 -0.014    0.608  0.671 -0.239  0.351    9.359 -49.596 91.255   -0.756 -0.644  0.011   1.087 -0.005  0.124
463 -337 -460 -12339 -10659 257 5235 -557 7104  0.640 -0.747  0.179  0.106 -0.146 -0.984  0.761  0.648 -0.014    0.608  0.671 -0.239  0.351    9.388 -49.577 91.243   -0.753 -0.650  0.016   1.087 -0.005  0.124
413 -447 -33 -12382 -10468 342 5228 -569 7107  0.639 -0.748  0.180  0.106 -0.146 -0.984  0.762  0.648 -0.014    0.608  0.671 -0.239  0.351    9.406 -49.621 91.259   -0.755 -0.639  0.021   1.086 -0.009  0.124
583 -654 -651 -12398 -10518 296 5228 -569 7107  0.639 -0.747  0.180  0.106 -0.147 -0.984  0.762  0.648 -0.015    0.608  0.671 -0.239  0.351    9.397 -49.605 91.298   -0.756 -0.642  0.018   1.086 -0.009  0.124
485 -343 -285 -12365 -10747 30 5228 -569 7107  0.639 -0.747  0.180  0.106 -0.146 -0.984  0.761  0.648 -0.014    0.608  0.671 -0.239  0.351    9.426 -49.595 91.238   -0.754 -0.656  0.002   1.086 -0.009  0.124
745 -521 -36 -12512 -10734 89 5228 -569 7107  0.639 -0.748  0.180  0.106 -0.146 -0.984  0.762  0.648 -0.014    0.608  0.671 -0.239  0.351    9.432 -49.621 91.235   -0.763 -0.655  0.005   1.086 -0.009  0.124
884 -371 -391 -12535 -10747 95 5228 -569 7107  0.639 -0.748  0.180  0.106 -0.146 -0.983  0.762  0.648 -0.014    0.608  0.671 -0.239  0.351    9.458 -49.617 91.229   -0.765 -0.656  0.006   1.086 -0.009  0.124
539 -200 -422 -12462 -10612 318 5234 -591 7092  0.639 -0.748  0.181  0.107 -0.147 -0.983  0.762  0.648 -0.014    0.608  0.671 -0.239  0.351    9.489 -49.617 91.224   -0.760 -0.647  0.019   1.087 -0.015  0.120
696 -271 -342 -12430 -10718 231 5234 -591 7092  0.639 -0.748  0.181  0.107 -0.147 -0.983  0.762  0.648 -0.014    0.608  0.671 -0.239  0.351    9.507 -49.611 91.221   -0.758 -0.654  0.014   1.087 -0.015  0.120
453 -463 -340 -12380 -10748 352 5234 -591 7092  0.639 -0.747  0.181  0.107 -0.147 -0.983  0.761  0.648 -0.014    0.608  0.671 -0.239  0.351    9.496 -49.596 91.243   -0.755 -0.656  0.021   1.087 -0.015  0.120
447 -391 -588 -12469 -10601 143 5234 -591 7092  0.639 -0.747  0.181  0.107 -0.147 -0.983  0.761  0.648 -0.014    0.608  0.671 -0.239  0.351    9.502 -49.585 91.211   -0.761 -0.647  0.009   1.087 -0.015  0.120
745 -438 -412 -12452 -10616 50 5234 -591 7092  0.639 -0.747  0.181  0.107 -0.146 -0.983  0.761  0.648 -0.013    0.608  0.671 -0.239  0.351    9.502 -49.586 91.191   -0.760 -0.648  0.003   1.087 -0.015  0.120
514 -290 -369 -12372 -10560 372 5228 -577 7075  0.639 -0.747  0.181  0.107 -0.146 -0.983  0.761  0.648 -0.014    0.608  0.671 -0.239  0.351    9.504 -49.589 91.207   -0.755 -0.644  0.023   1.086 -0.011  0.115
701 -514 -476 -12494 -10708 97 5228 -577 7075  0.640 -0.747  0.180  0.107 -0.146 -0.984  0.761  0.648 -0.014    0.608  0.671 -0.239  0.351    9.479 -49.579 91.201   -0.762 -0.653  0.006   1.086 -0.011  0.115
725 -743 -392 -12464 -10400 178 5228 -577 7075  0.639 -0.748  0.180  0.106 -0.146 -0.984  0.762  0.648 -0.014    0.608  0.671 -0.239  0.351    9.428 -49.606 91.240   -0.760 -0.634  0.011   1.086 -0.011  0.115
407 -380 -407 -12301 -10623 34 5228 -577 7075  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.239  0.351    9.422 -49.592 91.180   -0.750 -0.648  0.002   1.086 -0.011  0.115
354 -405 -444 -12391 -10415 245 5228 -577 7075  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.239  0.351    9.417 -49.606 91.167   -0.756 -0.635  0.015   1.086 -0.011  0.115
292 -326 -553 -12516 -10560 115 5221 -553 7040  0.639 -0.748  0.178  0.106 -0.143 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.240  0.351    9.395 -49.606 91.112   -0.763 -0.644  0.007   1.084 -0.004  0.105
316 -409 -318 -12451 -10523 322 5221 -553 7040  0.639 -0.748  0.177  0.105 -0.143 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.240  0.350    9.359 -49.624 91.115   -0.760 -0.642  0.020   1.084 -0.004  0.105
603 -496 -324 -12364 -10600 266 5221 -553 7040  0.639 -0.748  0.177  0.105 -0.143 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.240  0.350    9.311 -49.625 91.140   -0.754 -0.647  0.016   1.084 -0.004  0.105
538 -455 -762 -12356 -10624 173 5221 -553 7040  0.640 -0.748  0.176  0.104 -0.142 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.240  0.350    9.272 -49.584 91.132   -0.754 -0.648  0.011   1.084 -0.004  0.105
750 -452 -584 -12496 -10656 222 5221 -553 7040  0.640 -0.748  0.176  0.104 -0.142 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.240  0.350    9.236 -49.570 91.154   -0.762 -0.650  0.014   1.084 -0.004  0.105
742 -56 -487 -12451 -10465 167 5219 -580 7134  0.640 -0.748  0.177  0.105 -0.143 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.240  0.350    9.341 -49.582 91.123   -0.760 -0.638  0.010   1.083 -0.012  0.132
648 -562 -623 -12335 -10587 294 5219 -580 7134  0.640 -0.747  0.178  0.106 -0.144 -0.984  0.761  0.649 -0.013    0.609  0.670 -0.239  0.350    9.368 -49.557 91.164   -0.752 -0.646  0.018   1.083 -0.012  0.132
462 -518 -517 -12376 -10628 128 5219 -580 7134  0.640 -0.747  0.178  0.106 -0.144 -0.984  0.761  0.649 -0.013    0.609  0.670 -0.239  0.350    9.401 -49.542 91.146   -0.755 -0.648  0.008   1.083 -0.012  0.132
329 -268 -436 -12372 -10516 317 5219 -580 7134  0.640 -0.747  0.179  0.107 -0.145 -0.984  0.761  0.649 -0.013    0.609  0.670 -0.239  0.351    9.467 -49.546 91.133   -0.755 -0.641  0.019   1.083 -0.012  0.132
470 -474 -460 -12379 -10639 312 5219 -580 7134  0.640 -0.747  0.180  0.107 -0.145 -0.984  0.761  0.649 -0.013    0.609  0.671 -0.239  0.351    9.500 -49.535 91.153   -0.755 -0.649  0.019   1.083 -0.012  0.132
525 -576 -407 -12282 -10650 264 5249 -597 7091  0.640 -0.747  0.180  0.107 -0.145 -0.984  0.761  0.649 -0.013    0.609  0.671 -0.239  0.351    9.472 -49.519 91.176   -0.749 -0.650  0.016   1.091 -0.017  0.120
554 -466 -152 -12370 -10712 133 5249 -597 7091  0.640 -0.747  0.180  0.107 -0.145 -0.984  0.761  0.649 -0.013    0.609  0.671 -0.239  0.351    9.461 -49.527 91.162   -0.755 -0.653  0.008   1.091 -0.017  0.120
626 -422 -434 -12295 -10541 16 5249 -597 7091  0.640 -0.747  0.179  0.107 -0.144 -0.984  0.761  0.649 -0.013    0.609  0.670 -0.239  0.350    9.461 -49.523 91.125   -0.750 -0.643  0.001   1.091 -0.017  0.120
524 -412 -643 -12363 -10509 234 5249 -597 7091  0.640 -0.747  0.179  0.107 -0.144 -0.984  0.761  0.649 -0.013    0.609  0.670 -0.239  0.350    9.461 -49.510 91.127   -0.754 -0.641  0.014   1.091 -0.017  0.120
249 -92 -300 -12416 -10442 326 5249 -597 7091  0.640 -0.747  0.179  0.107 -0.144 -0.984  0.761  0.649 -0.012    0.609  0.670 -0.239  0.351    9.506 -49.539 91.092   -0.757 -0.637  0.020   1.091 -0.017  0.120
647 -697 -496 -12342 -10560 463 5240 -553 7067  0.640 -0.747  0.180  0.107 -0.145 -0.984  0.761  0.649 -0.013    0.609  0.671 -0.239  0.351    9.448 -49.530 91.185   -0.753 -0.644  0.028   1.089 -0.004  0.113
585 -441 -358 -12499 -10621 -110 5240 -553 7067  0.640 -0.747  0.178  0.106 -0.144 -0.984  0.761  0.649 -0.013    0.609  0.670 -0.239  0.350    9.431 -49.541 91.118   -0.762 -0.648 -0.007   1.089 -0.004  0.113
575 -503 -207 -12376 -10564 131 5240 -553 7067  0.640 -0.748  0.178  0.106 -0.143 -0.984  0.761  0.649 -0.013    0.609  0.670 -0.239  0.350    9.404 -49.561 91.112   -0.755 -0.644  0.008   1.089 -0.004  0.113
564 -287 -405 -12461 -10555 291 5240 -553 7067  0.640 -0.748  0.178  0.106 -0.144 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.239  0.350    9.408 -49.571 91.117   -0.760 -0.644  0.018   1.089 -0.004  0.113
584 -529 -498 -12444 -10552 376 5240 -553 7067  0.640 -0.748  0.178  0.106 -0.144 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.239  0.350    9.379 -49.570 91.167   -0.759 -0.644  0.023   1.089 -0.004  0.113
526 -253 -626 -12319 -10698 -237 5213 -581 7110  0.640 -0.747  0.178  0.106 -0.143 -0.984  0.761  0.649 -0.012    0.609  0.670 -0.239  0.350    9.428 -49.533 91.049   -0.751 -0.653 -0.014   1.081 -0.012  0.125
559 -434 -358 -12308 -10486 346 5213 -581 7110  0.640 -0.747  0.178  0.107 -0.144 -0.984  0.761  0.649 -0.012    0.609  0.670 -0.239  0.350    9.448 -49.541 91.084   -0.751 -0.640  0.021   1.081 -0.012  0.125
381 -382 -380 -12483 -10512 13 5213 -581 7110  0.640 -0.748  0.178  0.107 -0.143 -0.984  0.761  0.649 -0.012    0.609  0.670 -0.239  0.351    9.479 -49.561 91.024   -0.761 -0.641  0.001   1.081 -0.012  0.125
397 -437 -500 -12429 -10449 447 5213 -581 7110  0.640 -0.748  0.179  0.107 -0.144 -0.984  0.761  0.648 -0.012    0.609  0.670 -0.239  0.351    9.499 -49.571 91.068   -0.758 -0.637  0.027   1.081 -0.012  0.125
443 -374 -359 -12448 -10670 87 5213 -581 7110  0.640 -0.748  0.179  0.107 -0.144 -0.984  0.761  0.648 -0.012    0.609  0.670 -0.239  0.351    9.525 -49.571 91.029   -0.759 -0.651  0.005   1.081 -0.012  0.125
650 -518 -139 -12299 -10571 483 5262 -562 7074  0.639 -0.748  0.179  0.107 -0.145 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.239  0.351    9.491 -49.587 91.111   -0.750 -0.645  0.029   1.095 -0.007  0.115
615 -379 -285 -12394 -10508 146 5262 -562 7074  0.639 -0.748  0.179  0.107 -0.144 -0.984  0.762  0.648 -0.012    0.609  0.670 -0.239  0.351    9.483 -49.605 91.100   -0.756 -0.641  0.009   1.095 -0.007  0.115
672 -765 -350 -12403 -10439 348 5262 -562 7074  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.648 -0.013    0.608  0.670 -0.239  0.351    9.424 -49.625 91.177   -0.757 -0.637  0.021   1.095 -0.007  0.115
552 -447 -149 -12485 -10507 435 5262 -562 7074  0.639 -0.748  0.180  0.106 -0.146 -0.984  0.762  0.647 -0.014    0.608  0.670 -0.240  0.351    9.409 -49.661 91.227   -0.762 -0.641  0.027   1.095 -0.007  0.115
531 -428 -463 -12365 -10619 27 5262 -562 7074  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.647 -0.013    0.608  0.670 -0.240  0.351    9.397 -49.647 91.182   -0.754 -0.648  0.002   1.095 -0.007  0.115
455 -43 -524 -12423 -10621 163 5245 -547 7093  0.639 -0.748  0.179  0.106 -0.144 -0.984  0.762  0.648 -0.013    0.609  0.670 -0.239  0.351    9.458 -49.633 91.122   -0.758 -0.648  0.010   1.090 -0.002  0.120
609 -470 -402 -12439 -10550 262 5245 -547 7093  0.639 -0.748  0.179  0.106 -0.145 -0.984  0.762  0.647 -0.013    0.608  0.670 -0.239  0.351    9.459 -49.639 91.143   -0.759 -0.644  0.016   1.090 -0.002  0.120
551 -119 -186 -12403 -10515 25 5245 -547 7093  0.638 -0.749  0.179  0.107 -0.144 -0.984  0.762  0.647 -0.012    0.609  0.670 -0.239  0.351    9.509 -49.665 91.072   -0.757 -0.641  0.002   1.090 -0.002  0.120
386 -89 -378 -12445 -10703 222 5245 -547 7093  0.638 -0.748  0.179  0.107 -0.144 -0.984  0.762  0.647 -0.012    0.609  0.670 -0.239  0.352    9.558 -49.656 91.027   -0.759 -0.653  0.014   1.090 -0.002  0.120
626 -373 -466 -12435 -10479 28 5245 -547 7093  0.638 -0.749  0.179  0.108 -0.144 -0.984  0.762  0.647 -0.011    0.609  0.670 -0.239  0.352    9.571 -49.663 90.993   -0.759 -0.639  0.002   1.090 -0.002  0.120
721 -366 -100 -12143 -10509 -55 5210 -535 7090  0.638 -0.749  0.179  0.108 -0.143 -0.984  0.762  0.647 -0.011    0.609  0.669 -0.239  0.352    9.582 -49.672 90.950   -0.741 -0.641 -0.003   1.081  0.001  0.119
687 -357 -102 -12380 -10580 255 5210 -535 7090  0.638 -0.749  0.179  0.108 -0.144 -0.984  0.763  0.647 -0.011    0.609  0.669 -0.239  0.352    9.594 -49.694 90.972   -0.755 -0.645  0.016   1.081  0.001  0.119
400 -390 -585 -12452 -10597 294 5210 -535 7090  0.638 -0.749  0.180  0.108 -0.144 -0.984  0.762  0.647 -0.011    0.609  0.670 -0.239  0.352    9.602 -49.677 90.980   -0.760 -0.646  0.018   1.081  0.001  0.119
591 -615 -762 -12376 -10402 117 5210 -535 7090  0.638 -0.749  0.179  0.108 -0.144 -0.984  0.762  0.647 -0.011    0.609  0.670 -0.239  0.352    9.584 -49.660 90.988   -0.755 -0.635  0.007   1.081  0.001  0.119
443 -560 -268 -12449 -10648 46 5210 -535 7090  0.638 -0.749  0.179  0.108 -0.143 -0.984  0.762  0.647 -0.011    0.609  0.669 -0.239  0.351    9.570 -49.667 90.963   -0.759 -0.650  0.003   1.081  0.001  0.119
541 -637 -259 -12364 -10567 268 5255 -568 7068  0.638 -0.749  0.178  0.107 -0.143 -0.984  0.762  0.647 -0.011    0.609  0.669 -0.240  0.351    9.516 -49.675 91.004   -0.754 -0.645  0.016   1.093 -0.008  0.113
363 -368 -543 -12415 -10611 112 5255 -568 7068  0.638 -0.749  0.178  0.107 -0.142 -0.984  0.762  0.647 -0.011    0.609  0.669 -0.240  0.351    9.502 -49.659 90.965   -0.757 -0.647  0.007   1.093 -0.008  0.113
618 -370 -391 -12376 -10527 127 5255 -568 7068  0.638 -0.749  0.177  0.107 -0.142 -0.984  0.762  0.647 -0.011    0.609  0.669 -0.240  0.351    9.490 -49.661 90.954   -0.755 -0.642  0.008   1.093 -0.008  0.113
636 -208 -408 -12358 -10588 141 5255 -568 7068  0.639 -0.749  0.177  0.107 -0.142 -0.984  0.762  0.647 -0.011    0.610  0.669 -0.240  0.351    9.498 -49.655 90.931   -0.754 -0.646  0.009   1.093 -0.008  0.113
431 -443 -457 -12355 -10552 208 5255 -568 7068  0.639 -0.749  0.177  0.107 -0.141 -0.984  0.762  0.647 -0.011    0.610  0.669 -0.240  0.351    9.474 -49.647 90.930   -0.754 -0.644  0.013   1.093 -0.008  0.113
456 -521 -470 -12347 -10567 242 5233 -516 7056  0.639 -0.749  0.176  0.106 -0.141 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.351    9.437 -49.636 90.946   -0.753 -0.645  0.015   1.087  0.006  0.109
655 -614 -594 -12431 -10696 129 5233 -516 7056  0.639 -0.749  0.176  0.106 -0.141 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.350    9.389 -49.609 90.964   -0.758 -0.652  0.008   1.087  0.006  0.109
472 -435 -211 -12368 -10520 276 5233 -516 7056  0.639 -0.749  0.176  0.105 -0.141 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.350    9.368 -49.629 90.980   -0.754 -0.642  0.017   1.087  0.006  0.109
585 -564 -240 -12307 -10584 208 5233 -516 7056  0.639 -0.749  0.175  0.105 -0.141 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.241  0.350    9.328 -49.633 91.003   -0.751 -0.646  0.013   1.087  0.006  0.109
642 -458 -272 -12453 -10599 292 5233 -516 7056  0.639 -0.749  0.175  0.105 -0.141 -0.984  0.762  0.647 -0.012    0.610  0.669 -0.241  0.350    9.306 -49.646 91.037   -0.760 -0.647  0.018   1.087  0.006  0.109
780 -472 -195 -12459 -10571 -90 5230 -565 7114  0.639 -0.749  0.175  0.105 -0.141 -0.984  0.762  0.647 -0.011    0.610  0.669 -0.241  0.350    9.334 -49.670 91.001   -0.760 -0.645 -0.005   1.086 -0.008  0.126
414 -318 -385 -12485 -10567 104 5230 -565 7114  0.638 -0.749  0.176  0.105 -0.141 -0.984  0.762  0.647 -0.011    0.610  0.669 -0.241  0.351    9.381 -49.679 90.961   -0.762 -0.645  0.006   1.086 -0.008  0.126
524 -495 -551 -12548 -10644 36 5230 -565 7114  0.638 -0.749  0.176  0.106 -0.141 -0.984  0.762  0.647 -0.011    0.610  0.669 -0.241  0.351    9.403 -49.670 90.934   -0.765 -0.649  0.002   1.086 -0.008  0.126
702 -558 -798 -12453 -10627 87 5230 -565 7114  0.639 -0.749  0.176  0.106 -0.141 -0.984  0.762  0.648 -0.011    0.610  0.669 -0.240  0.350    9.415 -49.632 90.942   -0.760 -0.648  0.005   1.086 -0.008  0.126
683 -535 -505 -12399 -10606 334 5230 -565 7114  0.639 -0.749  0.177  0.106 -0.142 -0.984  0.762  0.648 -0.011    0.609  0.669 -0.240  0.351    9.425 -49.619 90.998   -0.756 -0.647  0.020   1.086 -0.008  0.126
