-683 -4423 -463 2051 -2501 -2123 -1914 605 7797 -0.747 -0.643  0.170  0.541 -0.439  0.718 -0.387  0.628  0.675   -0.350  0.064 -0.398 -0.846   144.111 22.751 42.914    0.500 -0.610 -0.518  -0.904  0.324  0.328
-257 -4505 -894 1126 -2458 -2822 -1914 605 7797 -0.728 -0.647  0.229  0.607 -0.450  0.655 -0.321  0.616  0.720   -0.368  0.027 -0.373 -0.851   140.183 18.705 40.534    0.275 -0.600 -0.689  -0.904  0.324  0.328
-791 -3946 -1409 1093 -2701 -3056 -615 141 9477 -0.677 -0.677  0.288  0.685 -0.438  0.582 -0.268  0.591  0.760   -0.402 -0.006 -0.346 -0.848   134.657 15.560 37.873    0.267 -0.659 -0.746  -0.542  0.193  0.822
-1171 -3567 -1722 617 -2265 -2725 -615 141 9477 -0.625 -0.710  0.324  0.749 -0.427  0.507 -0.222  0.560  0.799   -0.432 -0.030 -0.316 -0.844   129.833 12.804 35.020    0.151 -0.553 -0.665  -0.542  0.193  0.822
-1405 -3730 -1475 -555 -1405 -3410 -615 141 9477 -0.590 -0.730  0.346  0.793 -0.442  0.419 -0.153  0.522  0.839   -0.449 -0.057 -0.278 -0.847   126.626  8.794 31.887   -0.135 -0.343 -0.832  -0.542  0.193  0.822
-1258 -3391 -967 -363 -1527 -4017 -615 141 9477 -0.567 -0.741  0.361  0.820 -0.461  0.340 -0.085  0.489  0.868   -0.458 -0.081 -0.244 -0.851   124.650  4.886 29.378   -0.089 -0.373 -0.980  -0.542  0.193  0.822
-1563 -3342 -1469 -38 -2314 -3139 -615 141 9477 -0.525 -0.764  0.375  0.851 -0.456  0.262 -0.029  0.456  0.889   -0.477 -0.102 -0.212 -0.847   121.681  1.674 27.166   -0.009 -0.565 -0.766  -0.542  0.193  0.822
-2315 -2666 -2265 -419 -1649 -2470 883 -562 9980 -0.455 -0.811  0.368  0.891 -0.419  0.176  0.011  0.407  0.913   -0.510 -0.114 -0.175 -0.835   117.038 -0.655 24.044   -0.102 -0.402 -0.603  -0.125 -0.007  0.971
-2808 -3007 -2970 597 -3899 -4253 883 -562 9980 -0.369 -0.865  0.338  0.928 -0.363  0.083  0.051  0.345  0.937   -0.549 -0.119 -0.131 -0.817   111.714 -2.908 20.196    0.146 -0.951 -1.038  -0.125 -0.007  0.971
-2645 -2901 -2845 -706 -1228 -4071 883 -562 9980 -0.301 -0.905  0.302  0.949 -0.317 -0.003  0.099  0.286  0.953   -0.578 -0.125 -0.088 -0.802   107.603 -5.662 16.679   -0.172 -0.300 -0.993  -0.125 -0.007  0.971
-2133 -2186 -2420 -434 -934 -3492 883 -562 9980 -0.249 -0.931  0.267  0.959 -0.275 -0.064  0.133  0.240  0.962   -0.599 -0.127 -0.056 -0.788   104.564 -7.662 14.002   -0.106 -0.228 -0.852  -0.125 -0.007  0.971
-1359 -1715 -2281 -1008 -698 -4016 883 -562 9980 -0.216 -0.945  0.246  0.962 -0.249 -0.108  0.164  0.213  0.963   -0.612 -0.131 -0.034 -0.779   102.677 -9.420 12.479   -0.246 -0.170 -0.980  -0.125 -0.007  0.971
-1460 -1028 -2537 -1180 -1244 -3570 2134 -1429 9779 -0.146 -0.965  0.219  0.973 -0.180 -0.145  0.179  0.192  0.965   -0.640 -0.132 -0.015 -0.757   98.555 -10.340 11.230   -0.288 -0.304 -0.871   0.224 -0.252  0.911
-2331 -1063 -3278 -901 -1239 -3510 2134 -1429 9779 -0.057 -0.984  0.169  0.980 -0.087 -0.180  0.192  0.155  0.969   -0.675 -0.124  0.009 -0.727   93.317 -11.066  9.081   -0.220 -0.302 -0.856   0.224 -0.252  0.911
-2904 -1349 -3981 -480 -567 -3977 2134 -1429 9779  0.056 -0.994  0.094  0.977  0.035 -0.212  0.207  0.104  0.973   -0.718 -0.110  0.039 -0.686   86.700 -11.947  6.091   -0.117 -0.138 -0.970   0.224 -0.252  0.911
-2594 -1525 -4194 258 645 -3292 2134 -1429 9779  0.194 -0.981  0.017  0.956  0.185 -0.229  0.221  0.061  0.973   -0.767 -0.094  0.067 -0.631   78.523 -12.795  3.567    0.063  0.157 -0.803   0.224 -0.252  0.911
-1589 -1899 -2437 -1728 -78 -4523 2134 -1429 9779  0.229 -0.973 -0.028  0.936  0.228 -0.268  0.267  0.035  0.963   -0.778 -0.097  0.095 -0.613   76.232 -15.480  2.100   -0.422 -0.019 -1.104   0.224 -0.252  0.911
-1252 -244 -3666 -1872 -336 -4586 3138 -1774 9297  0.320 -0.945 -0.062  0.907  0.325 -0.267  0.272  0.029  0.962   -0.807 -0.092  0.104 -0.574   70.561 -15.810  1.739   -0.457 -0.082 -1.119   0.503 -0.350  0.769
-2015 -207 -4108 -1263 -832 -4096 3138 -1774 9297  0.418 -0.902 -0.106  0.866  0.431 -0.254  0.275  0.014  0.961   -0.838 -0.080  0.114 -0.528   64.255 -15.934  0.831   -0.308 -0.203 -0.999   0.503 -0.350  0.769
-2810 1019 -6341 -2576 -1438 -5194 3138 -1774 9297  0.553 -0.819 -0.153  0.795  0.574 -0.196  0.249 -0.014  0.969   -0.880 -0.052  0.114 -0.459   55.154 -14.391 -0.800   -0.629 -0.351 -1.267   0.503 -0.350  0.769
-1767 650 -6934 1273 496 -1613 3138 -1774 9297  0.685 -0.707 -0.176  0.690  0.707 -0.154  0.234 -0.016  0.972   -0.917 -0.038  0.112 -0.381   45.233 -13.515 -0.960    0.311  0.121 -0.394   0.503 -0.350  0.769
-1678 -1435 -5156 -1005 727 -3739 3138 -1774 9297  0.764 -0.601 -0.234  0.586  0.798 -0.137  0.269 -0.033  0.963   -0.939 -0.028  0.134 -0.316   37.513 -15.612 -1.942   -0.245  0.177 -0.912   0.503 -0.350  0.769
-1595 -2295 -3416 -599 924 -3036 3742 -1267 9013  0.809 -0.504 -0.301  0.494  0.862 -0.117  0.319 -0.054  0.946   -0.951 -0.016  0.163 -0.262   31.381 -18.586 -3.284   -0.146  0.225 -0.741   0.672 -0.207  0.686
-1597 -2564 -1034 -589 156 -3505 3742 -1267 9013  0.807 -0.464 -0.366  0.459  0.882 -0.106  0.371 -0.083  0.925   -0.951 -0.006  0.194 -0.243   29.626 -21.807 -5.099   -0.144  0.038 -0.855   0.672 -0.207  0.686
-2121 -3256 597 -2249 1151 -3355 3742 -1267 9013  0.777 -0.429 -0.461  0.446  0.892 -0.077  0.444 -0.145  0.884   -0.942  0.018  0.240 -0.232   29.858 -26.359 -9.341   -0.549  0.281 -0.819   0.672 -0.207  0.686
-1767 -2311 79 -2245 133 -3137 3742 -1267 9013  0.740 -0.424 -0.522  0.454  0.887 -0.076  0.495 -0.181  0.850   -0.932  0.028  0.273 -0.236   31.543 -29.683 -12.004   -0.548  0.032 -0.765   0.672 -0.207  0.686
-2181 -2662 -1510 -2685 705 -3318 3742 -1267 9013  0.715 -0.369 -0.593  0.419  0.906 -0.059  0.559 -0.206  0.803   -0.925  0.040  0.311 -0.213   30.331 -34.011 -14.418   -0.655  0.172 -0.810   0.672 -0.207  0.686
-1899 -3321 -828 -2389 109 -2589 3742 -1267 9013  0.659 -0.357 -0.661  0.416  0.906 -0.075  0.626 -0.226  0.746   -0.910  0.042  0.354 -0.213   32.264 -38.758 -16.864   -0.583  0.027 -0.632   0.672 -0.207  0.686
-2210 -2507 286 -3090 1320 -2522 4511 -1495 7938  0.618 -0.307 -0.724  0.411  0.911 -0.036  0.671 -0.276  0.689   -0.897  0.067  0.389 -0.200   33.641 -42.107 -21.813   -0.754  0.322 -0.615   0.886 -0.271  0.369
-1976 -1933 325 -3232 1312 -1869 4511 -1495 7938  0.585 -0.249 -0.772  0.405  0.914  0.011  0.703 -0.320  0.636   -0.885  0.093  0.417 -0.185   34.724 -44.654 -26.690   -0.789  0.320 -0.456   0.886 -0.271  0.369
-2042 -1384 833 -3027 1820 -3140 4511 -1495 7938  0.564 -0.204 -0.800  0.416  0.907  0.062  0.713 -0.368  0.597   -0.876  0.123  0.432 -0.177   36.405 -45.472 -31.655   -0.739  0.444 -0.766   0.886 -0.271  0.369
-2217 -1050 1751 -3023 1822 -2932 4511 -1495 7938  0.547 -0.166 -0.820  0.447  0.887  0.119  0.708 -0.432  0.559   -0.865  0.159  0.442 -0.177   39.224 -45.039 -37.662   -0.738  0.445 -0.715   0.886 -0.271  0.369
-2265 -589 3976 -3224 1193 -1511 4511 -1495 7938  0.530 -0.140 -0.836  0.515  0.837  0.187  0.674 -0.530  0.515   -0.849  0.211  0.445 -0.193   44.168 -42.338 -45.792   -0.787  0.291 -0.369   0.886 -0.271  0.369
-2264 -378 5415 -3337 1361 -1957 4590 -2142 6989  0.497 -0.168 -0.851  0.622  0.753  0.214  0.605 -0.636  0.479   -0.826  0.257  0.441 -0.239   51.385 -37.238 -53.031   -0.814  0.332 -0.478   0.908 -0.455  0.090
-2135 -213 2000 -2517 1284 -1612 4590 -2142 6989  0.484 -0.148 -0.862  0.654  0.716  0.244  0.581 -0.682  0.444   -0.813  0.285  0.444 -0.247   53.492 -35.546 -56.966   -0.614  0.313 -0.393   0.908 -0.455  0.090
-2416 141 23 -3608 3601 -1257 4590 -2142 6989  0.504 -0.069 -0.861  0.640  0.699  0.318  0.580 -0.711  0.397   -0.806  0.319  0.447 -0.220   51.790 -35.459 -60.842   -0.880  0.879 -0.307   0.908 -0.455  0.090
-3172 -1061 341 -2367 2465 -1329 4590 -2142 6989  0.495  0.012 -0.869  0.643  0.668  0.375  0.585 -0.744  0.323   -0.788  0.355  0.461 -0.200   52.393 -35.792 -66.519   -0.578  0.601 -0.324   0.908 -0.455  0.090
-2466 -721 -526 -1843 2660 333 4590 -2142 6989  0.503  0.098 -0.859  0.629  0.640  0.442  0.593 -0.762  0.260   -0.775  0.388  0.468 -0.171   51.327 -36.369 -71.149   -0.450  0.649  0.081   0.908 -0.455  0.090
-2622 -1292 -744 -2870 5938 1683 4083 -2826 6126  0.475  0.163 -0.864  0.631  0.621  0.464  0.613 -0.767  0.192   -0.756  0.407  0.488 -0.155   53.017 -37.780 -75.921   -0.700  1.449  0.411   0.767 -0.648 -0.164
-2317 -1487 -478 -2354 7574 4840 4083 -2826 6126  0.444  0.218 -0.869  0.641  0.600  0.478  0.626 -0.769  0.126   -0.737  0.423  0.507 -0.144   55.315 -38.766 -80.672   -0.574  1.848  1.181   0.767 -0.648 -0.164
-2072 -1069 -133 -2916 3500 660 4083 -2826 6126  0.439  0.287 -0.851  0.642  0.562  0.521  0.628 -0.776  0.062   -0.718  0.451  0.515 -0.124   55.636 -38.919 -85.402   -0.712  0.854  0.161   0.767 -0.648 -0.164
-1810 -1439 -413 -2406 3295 -195 4083 -2826 6126  0.416  0.336 -0.845  0.651  0.539  0.535  0.635 -0.773  0.006   -0.700  0.467  0.528 -0.113   57.410 -39.413 -89.574   -0.587  0.804 -0.048   0.767 -0.648 -0.164
-1436 -916 -361 -2824 3180 384 4083 -2826 6126  0.407  0.383 -0.829  0.651  0.516  0.557  0.641 -0.766 -0.039   -0.686  0.482  0.536 -0.098   57.979 -39.872 -92.928   -0.689  0.776  0.094   0.767 -0.648 -0.164
-1629 -965 -404 -2352 2704 -244 3993 -2468 5215  0.383  0.414 -0.826  0.660  0.504  0.558  0.647 -0.759 -0.080   -0.672  0.490  0.548 -0.092   59.902 -40.291 -96.043   -0.574  0.660 -0.060   0.741 -0.547 -0.433
-1744 -1070 -1300 -2831 3047 1130 3993 -2468 5215  0.349  0.469 -0.811  0.658  0.494  0.568  0.667 -0.732 -0.136   -0.653  0.498  0.566 -0.072   62.061 -41.854 -100.545   -0.691  0.743  0.276   0.741 -0.547 -0.433
-2249 -1576 -2080 -2659 1829 757 3993 -2468 5215  0.273  0.520 -0.810  0.658  0.513  0.551  0.702 -0.683 -0.202   -0.629  0.490  0.601 -0.055   67.507 -44.570 -106.485   -0.649  0.446  0.185   0.741 -0.547 -0.433
-2966 -1228 -6322 -4849 4559 3638 3993 -2468 5215  0.164  0.612 -0.774  0.591  0.567  0.573  0.790 -0.551 -0.269   -0.605  0.465  0.647  0.009   74.534 -52.174 -115.990   -1.183  1.112  0.888   0.741 -0.547 -0.433
-2886 -1923 -3604 -3393 -171 2253 3993 -2468 5215  0.062  0.664 -0.745  0.564  0.592  0.576  0.823 -0.456 -0.338   -0.574  0.449  0.683  0.044   83.692 -55.429 -126.537   -0.828 -0.042  0.550   0.741 -0.547 -0.433
-2781 -2295 -2430 -3777 801 1397 3933 -1446 4463 -0.038  0.696 -0.717  0.554  0.612  0.565  0.832 -0.376 -0.409   -0.540  0.436  0.717  0.066   93.874 -56.274 -137.383   -0.922  0.195  0.341   0.725 -0.257 -0.654
-1967 -2227 -1293 -3429 1757 2259 3933 -1446 4463 -0.101  0.727 -0.680  0.568  0.603  0.560  0.817 -0.330 -0.473   -0.507  0.439  0.738  0.078   100.049 -54.770 -145.145   -0.837  0.429  0.551   0.725 -0.257 -0.654
-1311 -2235 -1275 -3093 2357 2605 3933 -1446 4463 -0.143  0.755 -0.640  0.588  0.585  0.558  0.796 -0.297 -0.528   -0.478  0.447  0.751  0.087   103.680 -52.733 -150.679   -0.755  0.575  0.636   0.725 -0.257 -0.654
-1505 -2441 -1100 -2890 982 2344 3933 -1446 4463 -0.221  0.756 -0.616  0.599  0.603  0.526  0.769 -0.253 -0.586   -0.446  0.437  0.776  0.088   110.200 -50.302 -156.633   -0.705  0.240  0.572   0.725 -0.257 -0.654
-2484 -2717 -2070 -3156 1490 2930 3933 -1446 4463 -0.277  0.797 -0.537  0.614  0.577  0.539  0.739 -0.181 -0.649   -0.404  0.446  0.791  0.113   114.273 -47.677 -164.435   -0.770  0.364  0.715   0.725 -0.257 -0.654
-2549 -2633 -1717 -2755 1291 3343 3225 -355 3812 -0.335  0.821 -0.463  0.632  0.560  0.536  0.699 -0.113 -0.706   -0.360  0.450  0.806  0.131   117.925 -44.342 -170.925   -0.672  0.315  0.816   0.528  0.052 -0.846
-2028 -2769 -1118 -2787 1271 3578 3225 -355 3812 -0.376  0.839 -0.394  0.660  0.540  0.521  0.650 -0.064 -0.757   -0.319  0.459  0.817  0.140   119.626 -40.565 -175.141   -0.680  0.310  0.873   0.528  0.052 -0.846
-1612 -2663 -793 -2726 686 3270 3225 -355 3812 -0.412  0.846 -0.337  0.684  0.532  0.499  0.601 -0.025 -0.798   -0.283  0.462  0.828  0.143   121.066 -36.976 -178.206   -0.665  0.167  0.798   0.528  0.052 -0.846
-1534 -2277 -821 -2296 132 3275 3225 -355 3812 -0.445  0.850 -0.281  0.701  0.526  0.481  0.557  0.017 -0.831   -0.250  0.464  0.837  0.149   122.405 -33.828 178.803   -0.560  0.032  0.799   0.528  0.052 -0.846
-1124 -2114 -653 -2098 622 3602 3225 -355 3812 -0.449  0.864 -0.226  0.730  0.501  0.465  0.515  0.044 -0.856   -0.221  0.476  0.838  0.152   121.594 -30.980 177.082   -0.512  0.152  0.879   0.528  0.052 -0.846
-814 -1922 -802 -1766 62 3778 2159 431 3601 -0.475  0.860 -0.187  0.743  0.506  0.438  0.471  0.069 -0.879   -0.195  0.474  0.846  0.150   122.572 -28.106 175.518   -0.431  0.015  0.922   0.231  0.275 -0.908
-865 -2318 -1648 -1222 -456 3790 2159 431 3601 -0.513  0.848 -0.133  0.753  0.519  0.405  0.413  0.108 -0.905   -0.159  0.467  0.857  0.150   124.268 -24.365 173.211   -0.298 -0.111  0.925   0.231  0.275 -0.908
-329 -2588 -2265 -1641 395 3885 2159 431 3601 -0.557  0.825 -0.095  0.753  0.550  0.361  0.350  0.129 -0.928   -0.128  0.453  0.871  0.141   126.511 -20.493 172.066   -0.400  0.096  0.948   0.231  0.275 -0.908
677 -2068 -1175 -1806 362 3816 2159 431 3601 -0.578  0.812 -0.087  0.757  0.573  0.315  0.305  0.116 -0.945   -0.111  0.446  0.880  0.122   127.353 -17.761 173.001   -0.441  0.088  0.931   0.231  0.275 -0.908
1966 -1234 -554 -1443 591 4051 2159 431 3601 -0.576  0.810 -0.112  0.768  0.583  0.265  0.280  0.066 -0.958   -0.111  0.447  0.883  0.094   126.881 -16.260 176.042   -0.352  0.144  0.988   0.231  0.275 -0.908
3385 -281 -199 -1818 476 4181 1158 475 3539 -0.584  0.791 -0.185  0.762  0.612  0.211  0.280 -0.018 -0.960   -0.131  0.437  0.888  0.054   127.436 -16.241 -178.937   -0.444  0.116  1.020  -0.048  0.287 -0.926
4698 1275 256 -1821 753 3986 1158 475 3539 -0.571  0.764 -0.301  0.758  0.631  0.165  0.316 -0.134 -0.939   -0.174  0.429  0.886  0.009   126.978 -18.407 -171.886   -0.444  0.184  0.973  -0.048  0.287 -0.926
5869 2163 847 -1873 993 4688 1158 475 3539 -0.534  0.723 -0.440  0.764  0.635  0.117  0.363 -0.274 -0.891   -0.230  0.425  0.875 -0.045   124.938 -21.310 -162.924   -0.457  0.242  1.144  -0.048  0.287 -0.926
5970 2056 1197 -982 68 4345 1158 475 3539 -0.491  0.670 -0.557  0.777  0.625  0.067  0.393 -0.400 -0.828   -0.277  0.422  0.858 -0.097   122.273 -23.164 -154.226   -0.240  0.017  1.060  -0.048  0.287 -0.926
5167 1152 1071 -1383 2069 3832 1158 475 3539 -0.449  0.613 -0.650  0.798  0.602  0.015  0.401 -0.512 -0.760   -0.313  0.421  0.838 -0.148   119.375 -23.637 -146.009   -0.337  0.505  0.935  -0.048  0.287 -0.926
5624 1572 510 -2092 3386 3412 1815 -1422 3554 -0.410  0.520 -0.749  0.809  0.587 -0.035  0.422 -0.620 -0.662   -0.359  0.407  0.815 -0.201   116.903 -24.954 -136.876   -0.510  0.826  0.833   0.135 -0.250 -0.922
6845 2614 1304 -2210 2746 3426 1815 -1422 3554 -0.347  0.399 -0.849  0.828  0.555 -0.077  0.440 -0.730 -0.523   -0.414  0.394  0.779 -0.259   112.723 -26.126 -125.619   -0.539  0.670  0.836   0.135 -0.250 -0.922
7880 3672 1151 -2169 4743 2608 1815 -1422 3554 -0.256  0.237 -0.937  0.852  0.513 -0.102  0.457 -0.825 -0.333   -0.481  0.376  0.725 -0.320   106.696 -27.181 -111.999   -0.529  1.157  0.636   0.135 -0.250 -0.922
8167 4255 1461 -862 2766 2201 1815 -1422 3554 -0.144  0.069 -0.987  0.886  0.453 -0.098  0.440 -0.889 -0.127   -0.543  0.364  0.656 -0.376   99.255 -26.107 -98.113   -0.210  0.675  0.537   0.135 -0.250 -0.922
8807 3843 1883 -2630 5370 1946 1815 -1422 3554 -0.051 -0.137 -0.989  0.916  0.389 -0.101  0.399 -0.911  0.106   -0.601  0.337  0.578 -0.438   93.210 -23.491 -83.388   -0.642  1.310  0.475   0.135 -0.250 -0.922
9267 3641 2834 -318 1600 436 2464 -3653 5718  0.019 -0.352 -0.936  0.949  0.301 -0.094  0.315 -0.886  0.340   -0.644  0.307  0.485 -0.505   88.856 -18.362 -68.995   -0.078  0.390  0.106   0.316 -0.883 -0.285
8509 2889 2687 699 1635 -280 2464 -3653 5718  0.054 -0.538 -0.841  0.973  0.219 -0.078  0.226 -0.814  0.535   -0.672  0.274  0.397 -0.562   86.843 -13.086 -56.663    0.171  0.399 -0.068   0.316 -0.883 -0.285
8248 2068 2691 -166 2428 -1561 2464 -3653 5718  0.065 -0.696 -0.715  0.989  0.142 -0.049  0.135 -0.704  0.697   -0.690  0.237  0.308 -0.610   86.251 -7.787 -45.254   -0.041  0.592 -0.381   0.316 -0.883 -0.285
7024 1259 1787 277 1447 -2607 2464 -3653 5718  0.063 -0.816 -0.575  0.995  0.094 -0.024  0.074 -0.571  0.818   -0.703  0.195  0.231 -0.644   86.355 -4.236 -34.927    0.068  0.353 -0.636   0.316 -0.883 -0.285
6354 1044 961 -189 2197 -3547 2464 -3653 5718  0.067 -0.895 -0.440  0.997  0.076 -0.003  0.036 -0.439  0.898   -0.714  0.152  0.167 -0.663   86.184 -2.075 -26.045   -0.046  0.536 -0.865   0.316 -0.883 -0.285
5612 1426 84 -66 648 -4059 1538 -3302 8757  0.077 -0.950 -0.302  0.997  0.074  0.023  0.000 -0.302  0.953   -0.725  0.112  0.104 -0.671   85.569 -0.006 -17.607   -0.016  0.158 -0.990   0.058 -0.783  0.610
4189 1983 -1099 -460 583 -3884 1538 -3302 8757  0.110 -0.975 -0.194  0.993  0.100  0.059 -0.038 -0.199  0.979   -0.740  0.087  0.053 -0.665   83.695  2.161 -11.494   -0.112  0.142 -0.948   0.058 -0.783  0.610
2830 2228 -1459 562 324 -3989 1538 -3302 8757  0.156 -0.981 -0.115  0.984  0.143  0.110 -0.091 -0.130  0.987   -0.756  0.079  0.008 -0.650   80.996  5.249 -7.502    0.137  0.079 -0.973   0.058 -0.783  0.610
2647 1778 -1311 484 935 -3566 1538 -3302 8757  0.194 -0.980 -0.049  0.972  0.185  0.147 -0.135 -0.076  0.988   -0.769  0.072 -0.028 -0.634   78.732  7.766 -4.394    0.118  0.228 -0.870   0.058 -0.783  0.610
2848 1748 -1102 6 541 -3911 1538 -3302 8757  0.215 -0.976  0.023  0.961  0.216  0.172 -0.173 -0.015  0.985   -0.777  0.060 -0.063 -0.623   77.366  9.934 -0.862    0.001  0.132 -0.954   0.058 -0.783  0.610
3231 1982 -884 526 622 -3572 1084 -2251 9603  0.231 -0.967  0.103  0.947  0.248  0.202 -0.221  0.051  0.974   -0.783  0.048 -0.103 -0.611   76.281 12.769  2.993    0.128  0.152 -0.872  -0.069 -0.485  0.860
3290 2144 -456 316 80 -3442 1084 -2251 9603  0.226 -0.956  0.186  0.936  0.265  0.229 -0.269  0.123  0.955   -0.782  0.034 -0.145 -0.605   76.460 15.589  7.310    0.077  0.020 -0.840  -0.069 -0.485  0.860
3157 2284 729 1443 -604 -3594 1084 -2251 9603  0.198 -0.941  0.274  0.925  0.271  0.265 -0.324  0.201  0.924   -0.774  0.021 -0.193 -0.603   77.948 18.909 12.249    0.352 -0.147 -0.877  -0.069 -0.485  0.860
2825 1982 837 1968 -1054 -3810 1084 -2251 9603  0.166 -0.922  0.351  0.914  0.277  0.296 -0.370  0.271  0.889   -0.763  0.008 -0.236 -0.601   79.713 21.699 16.984    0.480 -0.257 -0.930  -0.069 -0.485  0.860
2214 1375 718 1900 -1609 -3421 1084 -2251 9603  0.137 -0.902  0.410  0.907  0.281  0.314 -0.398  0.329  0.856   -0.754 -0.005 -0.268 -0.600   81.389 23.466 21.014    0.464 -0.393 -0.835  -0.069 -0.485  0.860
2028 1675 347 1918 -1143 -3180 198 -1122 9723  0.113 -0.881  0.459  0.893  0.292  0.341 -0.435  0.372  0.820   -0.746 -0.010 -0.300 -0.595   82.800 25.771 24.401    0.468 -0.279 -0.776  -0.316 -0.165  0.895
2603 2064 938 1796 -1462 -2859 198 -1122 9723  0.067 -0.852  0.520  0.881  0.295  0.370 -0.469  0.433  0.770   -0.730 -0.022 -0.339 -0.593   85.680 27.962 29.381    0.438 -0.357 -0.698  -0.316 -0.165  0.895
2237 1695 151 1613 -1477 -2675 198 -1122 9723  0.039 -0.823  0.567  0.866  0.311  0.392 -0.499  0.475  0.725   -0.720 -0.029 -0.370 -0.586   87.409 29.935 33.256    0.394 -0.360 -0.653  -0.316 -0.165  0.895
2579 1690 -536 2530 -1965 -2865 198 -1122 9723  0.028 -0.783  0.621  0.842  0.353  0.408 -0.539  0.511  0.669   -0.716 -0.036 -0.405 -0.568   88.119 32.604 37.383    0.617 -0.479 -0.699  -0.316 -0.165  0.895
2229 1412 -652 2435 -2579 -2701 198 -1122 9723  0.016 -0.746  0.666  0.821  0.389  0.417 -0.570  0.540  0.619   -0.711 -0.043 -0.434 -0.551   88.915 34.773 41.111    0.594 -0.629 -0.659  -0.316 -0.165  0.895
2118 2258 -586 2180 -2116 -2289 -627 -263 9403 -0.020 -0.714  0.700  0.791  0.417  0.447 -0.611  0.563  0.557   -0.699 -0.041 -0.469 -0.538   91.436 37.674 45.310    0.532 -0.516 -0.559  -0.546  0.078  0.801
1933 2484 -144 2721 -2175 -2323 -627 -263 9403 -0.062 -0.682  0.729  0.760  0.441  0.478 -0.647  0.584  0.491   -0.684 -0.039 -0.503 -0.527   94.686 40.309 49.926    0.664 -0.531 -0.567  -0.546  0.078  0.801
1747 2624 363 2327 -2833 -2241 -627 -263 9403 -0.124 -0.652  0.748  0.735  0.446  0.511 -0.667  0.613  0.424   -0.661 -0.038 -0.535 -0.525   99.571 41.841 55.320    0.568 -0.691 -0.547  -0.546  0.078  0.801
1287 2970 -1394 4223 -2896 -1845 -627 -263 9403 -0.159 -0.634  0.757  0.680  0.485  0.550 -0.716  0.602  0.354   -0.648 -0.020 -0.568 -0.507   103.155 45.731 59.521    1.030 -0.707 -0.450  -0.546  0.078  0.801
574 3051 -2578 3060 -2945 -1340 -627 -263 9403 -0.176 -0.631  0.756  0.606  0.535  0.588 -0.775  0.562  0.288   -0.642  0.010 -0.597 -0.482   106.219 50.843 62.864    0.747 -0.719 -0.327  -0.546  0.078  0.801
252 2663 -2346 2588 -1208 -1015 -1560 -139 8550 -0.187 -0.641  0.744  0.531  0.571  0.626 -0.827  0.512  0.234   -0.636  0.045 -0.617 -0.461   109.381 55.743 65.453    0.631 -0.295 -0.248  -0.806  0.113  0.549
764 2344 -1411 3961 -2198 -1403 -1560 -139 8550 -0.208 -0.638  0.741  0.474  0.597  0.647 -0.856  0.486  0.178   -0.626  0.064 -0.638 -0.444   113.727 58.841 69.886    0.966 -0.536 -0.342  -0.806  0.113  0.549
1745 715 -1284 2395 328 -679 -1560 -139 8550 -0.204 -0.613  0.763  0.443  0.637  0.631 -0.873  0.466  0.142   -0.627  0.065 -0.652 -0.421   114.741 60.833 73.122    0.584  0.080 -0.166  -0.806  0.113  0.549
3003 1722 -1230 6628 -1084 303 -1560 -139 8550 -0.221 -0.563  0.796  0.396  0.694  0.601 -0.891  0.448  0.070   -0.621  0.062 -0.679 -0.386   119.193 63.008 81.173    1.617 -0.264  0.074  -0.806  0.113  0.549
2961 -705 -4978 6922 -4911 662 -1560 -139 8550 -0.143 -0.528  0.837  0.316  0.777  0.544 -0.938  0.343  0.056   -0.650  0.077 -0.683 -0.325   114.368 69.671 80.801    1.689 -1.198  0.162  -0.806  0.113  0.549
2186 1841 -5511 6387 1381 -1018 -1866 -1004 7993 -0.115 -0.501  0.858  0.184  0.838  0.514 -0.976  0.217 -0.004   -0.656  0.113 -0.699 -0.261   121.929 77.490 91.047    1.558  0.337 -0.248  -0.891 -0.132  0.385
1448 1935 -5048 -1347 -509 -1132 -1866 -1004 7993 -0.097 -0.484  0.869  0.055  0.870  0.491 -0.994  0.095 -0.058   -0.655  0.151 -0.711 -0.206   150.527 83.605 121.254   -0.329 -0.124 -0.276  -0.891 -0.132  0.385
1031 3653 -4033 5017 1590 1825 -1866 -1004 7993 -0.130 -0.475  0.871 -0.074  0.880  0.469 -0.989 -0.004 -0.149   -0.633  0.187 -0.735 -0.158   29.752 98.591  1.426    1.224  0.388  0.445  -0.891 -0.132  0.385
