554 -301 -346 7073 -12811 -7036 1731 3540 6098  0.515  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.560 155.098 -119.466    0.431 -0.781 -0.429   0.111  1.156 -0.173
441 -451 -387 6780 -12975 -7379 1731 3540 6098  0.514  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.489   124.526 155.123 -119.476    0.414 -0.791 -0.450   0.111  1.156 -0.173
489 -701 -598 6950 -12809 -7329 1731 3540 6098  0.514  0.613 -0.600 -0.748 -0.023 -0.664 -0.421  0.790  0.447    0.696  0.522 -0.064 -0.489   124.480 155.110 -119.501    0.424 -0.781 -0.447   0.111  1.156 -0.173
464 -345 -369 7027 -12857 -7200 1731 3540 6098  0.514  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.789  0.446    0.696  0.522 -0.064 -0.489   124.505 155.089 -119.488    0.429 -0.784 -0.439   0.111  1.156 -0.173
446 -396 -307 7045 -12987 -7341 1731 3540 6098  0.514  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.789  0.446    0.696  0.522 -0.064 -0.489   124.512 155.084 -119.488    0.430 -0.792 -0.448   0.111  1.156 -0.173
470 -273 -446 6877 -12800 -7600 1730 3542 6087  0.513  0.614 -0.600 -0.748 -0.023 -0.664 -0.421  0.789  0.447    0.696  0.522 -0.064 -0.489   124.460 155.082 -119.532    0.419 -0.781 -0.464   0.111  1.157 -0.176
461 -448 -388 6716 -13000 -7098 1730 3542 6087  0.513  0.613 -0.600 -0.748 -0.023 -0.663 -0.421  0.790  0.447    0.696  0.522 -0.064 -0.489   124.458 155.109 -119.498    0.410 -0.793 -0.433   0.111  1.157 -0.176
545 -205 -212 6803 -13046 -7369 1730 3542 6087  0.513  0.613 -0.601 -0.748 -0.023 -0.663 -0.420  0.790  0.447    0.696  0.522 -0.065 -0.489   124.456 155.137 -119.480    0.415 -0.796 -0.450   0.111  1.157 -0.176
548 -679 -385 6929 -12900 -7239 1730 3542 6087  0.513  0.613 -0.601 -0.748 -0.024 -0.663 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.433 155.144 -119.475    0.423 -0.787 -0.442   0.111  1.157 -0.176
473 -432 -281 7151 -12959 -7350 1730 3542 6087  0.513  0.613 -0.601 -0.748 -0.024 -0.663 -0.421  0.790  0.446    0.696  0.522 -0.065 -0.489   124.443 155.126 -119.476    0.436 -0.790 -0.448   0.111  1.157 -0.176
467 -344 -383 6930 -12859 -7235 1792 3524 6094  0.514  0.613 -0.600 -0.748 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.065 -0.489   124.485 155.116 -119.470    0.423 -0.784 -0.441   0.128  1.152 -0.174
496 -186 -300 6728 -12947 -7336 1792 3524 6094  0.514  0.613 -0.600 -0.748 -0.023 -0.664 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.511 155.140 -119.460    0.410 -0.790 -0.447   0.128  1.152 -0.174
577 -339 -386 7047 -12968 -7050 1792 3524 6094  0.515  0.612 -0.600 -0.747 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.591 155.114 -119.411    0.430 -0.791 -0.430   0.128  1.152 -0.174
447 -369 -419 6923 -12811 -7097 1792 3524 6094  0.516  0.612 -0.599 -0.746 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.640 155.098 -119.396    0.422 -0.781 -0.433   0.128  1.152 -0.174
458 -476 -504 6769 -13150 -7283 1792 3524 6094  0.516  0.612 -0.600 -0.746 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.644 155.123 -119.384    0.413 -0.802 -0.444   0.128  1.152 -0.174
353 -411 -584 6900 -12871 -7441 1744 3548 6104  0.515  0.613 -0.599 -0.747 -0.023 -0.665 -0.421  0.790  0.446    0.696  0.523 -0.064 -0.488   124.611 155.111 -119.424    0.421 -0.785 -0.454   0.115  1.158 -0.171
548 -391 -432 6916 -12912 -7226 1744 3548 6104  0.515  0.612 -0.599 -0.746 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.621 155.105 -119.410    0.422 -0.788 -0.441   0.115  1.158 -0.171
507 -435 -427 6761 -12882 -7449 1744 3548 6104  0.515  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.580 155.125 -119.433    0.412 -0.786 -0.454   0.115  1.158 -0.171
611 -487 -144 6868 -12848 -7325 1744 3548 6104  0.515  0.612 -0.600 -0.747 -0.023 -0.664 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.488   124.576 155.150 -119.429    0.419 -0.784 -0.447   0.115  1.158 -0.171
443 -310 -447 6916 -12943 -7144 1744 3548 6104  0.515  0.612 -0.600 -0.747 -0.023 -0.665 -0.420  0.790  0.446    0.696  0.523 -0.064 -0.488   124.606 155.137 -119.408    0.422 -0.790 -0.436   0.115  1.158 -0.171
553 -472 -410 6781 -12887 -7484 1720 3526 6108  0.515  0.612 -0.600 -0.747 -0.023 -0.664 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.488   124.549 155.158 -119.432    0.414 -0.786 -0.457   0.108  1.152 -0.170
431 -515 -468 6845 -12895 -7357 1720 3526 6108  0.514  0.612 -0.601 -0.748 -0.023 -0.664 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.512 155.164 -119.452    0.418 -0.787 -0.449   0.108  1.152 -0.170
501 -452 -589 6922 -12983 -7270 1720 3526 6108  0.514  0.612 -0.601 -0.748 -0.023 -0.663 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.498 155.150 -119.446    0.422 -0.792 -0.443   0.108  1.152 -0.170
464 -430 -419 6701 -12971 -7191 1720 3526 6108  0.514  0.612 -0.601 -0.748 -0.023 -0.663 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.484 155.175 -119.430    0.409 -0.791 -0.439   0.108  1.152 -0.170
482 -348 -480 6860 -12804 -7281 1720 3526 6108  0.514  0.612 -0.601 -0.748 -0.023 -0.663 -0.420  0.790  0.446    0.696  0.522 -0.065 -0.489   124.472 155.163 -119.436    0.418 -0.781 -0.444   0.108  1.152 -0.170
375 -378 -680 7079 -12951 -7537 1733 3538 6076  0.513  0.613 -0.601 -0.748 -0.024 -0.663 -0.421  0.790  0.446    0.696  0.522 -0.065 -0.489   124.430 155.126 -119.480    0.432 -0.790 -0.460   0.112  1.156 -0.179
552 -414 -518 6848 -12948 -7124 1733 3538 6076  0.513  0.613 -0.601 -0.748 -0.024 -0.663 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.489   124.429 155.121 -119.449    0.418 -0.790 -0.435   0.112  1.156 -0.179
438 -436 -719 6691 -12813 -7397 1733 3538 6076  0.512  0.613 -0.602 -0.749 -0.025 -0.662 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.360 155.123 -119.481    0.408 -0.782 -0.451   0.112  1.156 -0.179
536 -590 -463 7037 -12555 -7068 1733 3538 6076  0.512  0.613 -0.602 -0.749 -0.025 -0.663 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.365 155.083 -119.479    0.429 -0.766 -0.431   0.112  1.156 -0.179
470 -285 -266 6930 -13062 -7257 1733 3538 6076  0.512  0.613 -0.602 -0.749 -0.025 -0.663 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.382 155.092 -119.455    0.423 -0.797 -0.443   0.112  1.156 -0.179
496 -376 -299 6893 -12999 -7618 1720 3540 6075  0.512  0.613 -0.602 -0.749 -0.025 -0.662 -0.421  0.790  0.447    0.695  0.522 -0.065 -0.490   124.326 155.115 -119.486    0.420 -0.793 -0.465   0.108  1.156 -0.180
438 -370 -457 6902 -12988 -7481 1720 3540 6075  0.511  0.613 -0.602 -0.750 -0.025 -0.661 -0.421  0.790  0.447    0.695  0.522 -0.065 -0.490   124.285 155.118 -119.507    0.421 -0.792 -0.456   0.108  1.156 -0.180
466 -356 -437 6837 -12949 -7310 1720 3540 6075  0.511  0.613 -0.603 -0.750 -0.025 -0.661 -0.421  0.790  0.447    0.695  0.522 -0.065 -0.490   124.264 155.124 -119.504    0.417 -0.790 -0.446   0.108  1.156 -0.180
503 -493 -362 6835 -12823 -6964 1720 3540 6075  0.511  0.613 -0.603 -0.750 -0.026 -0.661 -0.421  0.790  0.446    0.695  0.522 -0.066 -0.490   124.282 155.125 -119.464    0.417 -0.782 -0.425   0.108  1.156 -0.180
500 -385 -505 6918 -13060 -7312 1720 3540 6075  0.511  0.613 -0.603 -0.750 -0.026 -0.661 -0.421  0.790  0.446    0.695  0.522 -0.066 -0.490   124.266 155.122 -119.453    0.422 -0.797 -0.446   0.108  1.156 -0.180
429 -526 -507 6920 -12900 -7529 1754 3558 6116  0.511  0.613 -0.603 -0.750 -0.026 -0.661 -0.421  0.790  0.447    0.695  0.522 -0.066 -0.490   124.244 155.123 -119.496    0.422 -0.787 -0.459   0.118  1.161 -0.167
433 -307 -464 6746 -12908 -7126 1754 3558 6116  0.511  0.613 -0.603 -0.750 -0.025 -0.661 -0.421  0.790  0.446    0.695  0.522 -0.066 -0.490   124.284 155.129 -119.473    0.412 -0.787 -0.435   0.118  1.161 -0.167
270 -396 -733 6868 -13028 -7232 1754 3558 6116  0.511  0.613 -0.602 -0.749 -0.025 -0.662 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.302 155.111 -119.479    0.419 -0.795 -0.441   0.118  1.161 -0.167
739 -417 -736 6935 -12871 -6860 1754 3558 6116  0.512  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.373 155.066 -119.406    0.423 -0.785 -0.418   0.118  1.161 -0.167
698 -335 -288 6884 -13160 -7321 1754 3558 6116  0.512  0.612 -0.602 -0.748 -0.026 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.407 155.090 -119.369    0.420 -0.803 -0.447   0.118  1.161 -0.167
432 -550 -740 7086 -12810 -7247 1773 3566 6119  0.513  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.489   124.430 155.041 -119.389    0.432 -0.781 -0.442   0.123  1.164 -0.167
449 -360 -423 7030 -13064 -7255 1773 3566 6119  0.513  0.613 -0.601 -0.747 -0.025 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.485 155.031 -119.376    0.429 -0.797 -0.443   0.123  1.164 -0.167
658 -230 -90 6928 -12940 -7473 1773 3566 6119  0.514  0.612 -0.601 -0.747 -0.025 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.521 155.055 -119.373    0.423 -0.789 -0.456   0.123  1.164 -0.167
482 -510 -507 6781 -12829 -7352 1773 3566 6119  0.514  0.613 -0.601 -0.747 -0.025 -0.664 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.511 155.066 -119.395    0.414 -0.783 -0.448   0.123  1.164 -0.167
699 -428 -419 6897 -13131 -7325 1773 3566 6119  0.514  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.489   124.537 155.081 -119.366    0.421 -0.801 -0.447   0.123  1.164 -0.167
330 -410 -494 6961 -12847 -7272 1773 3566 6119  0.514  0.612 -0.600 -0.747 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.489   124.565 155.064 -119.386    0.425 -0.784 -0.444   0.123  1.164 -0.167
670 -449 -480 6797 -12997 -7380 1722 3553 6126  0.514  0.612 -0.601 -0.747 -0.024 -0.664 -0.421  0.790  0.445    0.695  0.523 -0.064 -0.489   124.538 155.082 -119.380    0.415 -0.793 -0.450   0.109  1.160 -0.164
257 -334 -426 6952 -12968 -7477 1722 3553 6126  0.514  0.613 -0.600 -0.747 -0.024 -0.664 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.489   124.525 155.081 -119.420    0.424 -0.791 -0.456   0.109  1.160 -0.164
482 -387 -401 6979 -12895 -7064 1722 3553 6126  0.514  0.613 -0.600 -0.747 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.489   124.568 155.064 -119.390    0.426 -0.787 -0.431   0.109  1.160 -0.164
438 -299 -622 6864 -13102 -7003 1722 3553 6126  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.611 155.051 -119.343    0.419 -0.799 -0.427   0.109  1.160 -0.164
449 -395 -381 6946 -12996 -7244 1722 3553 6126  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.625 155.052 -119.336    0.424 -0.793 -0.442   0.109  1.160 -0.164
485 -464 -414 6820 -13102 -7582 1794 3518 6122  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.612 155.084 -119.366    0.416 -0.799 -0.463   0.129  1.150 -0.166
430 -361 -526 6906 -13022 -7630 1794 3518 6122  0.515  0.613 -0.600 -0.747 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.603 155.089 -119.410    0.421 -0.794 -0.465   0.129  1.150 -0.166
525 -420 -513 6953 -12917 -7259 1794 3518 6122  0.515  0.613 -0.599 -0.746 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.641 155.075 -119.405    0.424 -0.788 -0.443   0.129  1.150 -0.166
414 -300 -416 6763 -13067 -7549 1794 3518 6122  0.516  0.613 -0.599 -0.746 -0.022 -0.665 -0.421  0.790  0.446    0.696  0.523 -0.064 -0.488   124.640 155.104 -119.431    0.413 -0.797 -0.460   0.129  1.150 -0.166
567 -590 -416 6933 -12863 -7365 1794 3518 6122  0.516  0.613 -0.599 -0.746 -0.022 -0.665 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.649 155.107 -119.444    0.423 -0.785 -0.449   0.129  1.150 -0.166
434 -492 -599 6827 -13063 -7185 1741 3526 6094  0.516  0.613 -0.599 -0.746 -0.022 -0.665 -0.421  0.790  0.446    0.696  0.523 -0.064 -0.488   124.635 155.110 -119.428    0.416 -0.797 -0.438   0.114  1.152 -0.174
460 -394 -577 6805 -12952 -7665 1741 3526 6094  0.515  0.613 -0.599 -0.747 -0.022 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.560 155.121 -119.480    0.415 -0.790 -0.468   0.114  1.152 -0.174
558 -414 -263 7151 -12792 -7376 1741 3526 6094  0.515  0.613 -0.599 -0.747 -0.023 -0.665 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.568 155.097 -119.490    0.436 -0.780 -0.450   0.114  1.152 -0.174
495 -433 -333 6825 -12947 -6983 1741 3526 6094  0.515  0.613 -0.599 -0.747 -0.023 -0.665 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.601 155.107 -119.441    0.416 -0.790 -0.426   0.114  1.152 -0.174
529 -387 -491 7101 -12815 -7131 1741 3526 6094  0.515  0.613 -0.599 -0.746 -0.023 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.629 155.064 -119.423    0.433 -0.782 -0.435   0.114  1.152 -0.174
507 -584 -637 6717 -12923 -7156 1768 3527 6102  0.515  0.613 -0.599 -0.746 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.615 155.077 -119.413    0.410 -0.788 -0.437   0.122  1.153 -0.172
470 -596 -416 6952 -12992 -7039 1768 3527 6102  0.516  0.612 -0.599 -0.746 -0.023 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.653 155.075 -119.381    0.424 -0.793 -0.429   0.122  1.153 -0.172
477 -436 -563 6946 -12907 -7278 1768 3527 6102  0.516  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.658 155.060 -119.387    0.424 -0.787 -0.444   0.122  1.153 -0.172
503 -394 -430 6844 -13063 -7444 1768 3527 6102  0.516  0.613 -0.599 -0.746 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.645 155.079 -119.395    0.417 -0.797 -0.454   0.122  1.153 -0.172
430 -512 -644 7167 -12923 -7452 1768 3527 6102  0.515  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.636 155.039 -119.430    0.437 -0.788 -0.455   0.122  1.153 -0.172
473 -583 -569 6864 -13144 -7301 1805 3509 6105  0.515  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.647 155.053 -119.424    0.419 -0.802 -0.445   0.132  1.147 -0.171
487 -443 -258 6822 -13132 -7428 1805 3509 6105  0.516  0.613 -0.599 -0.746 -0.022 -0.666 -0.421  0.790  0.446    0.696  0.523 -0.064 -0.488   124.662 155.094 -119.424    0.416 -0.801 -0.453   0.132  1.147 -0.171
549 -451 -467 6993 -12980 -7337 1805 3509 6105  0.516  0.613 -0.598 -0.746 -0.022 -0.666 -0.421  0.790  0.446    0.696  0.523 -0.064 -0.488   124.690 155.085 -119.422    0.427 -0.792 -0.448   0.132  1.147 -0.171
433 -469 -477 6760 -13051 -7132 1805 3509 6105  0.517  0.612 -0.598 -0.746 -0.022 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.487   124.724 155.104 -119.398    0.412 -0.796 -0.435   0.132  1.147 -0.171
507 -456 -539 6901 -12851 -7223 1805 3509 6105  0.517  0.612 -0.598 -0.745 -0.022 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.063 -0.487   124.749 155.091 -119.397    0.421 -0.784 -0.441   0.132  1.147 -0.171
503 -358 -254 6882 -13036 -7303 1752 3540 6036  0.517  0.612 -0.599 -0.746 -0.022 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.487   124.723 155.110 -119.384    0.420 -0.795 -0.445   0.117  1.156 -0.191
525 -632 -376 6806 -12971 -7437 1752 3540 6036  0.516  0.612 -0.599 -0.746 -0.022 -0.665 -0.420  0.790  0.445    0.696  0.523 -0.064 -0.488   124.643 155.142 -119.405    0.415 -0.791 -0.454   0.117  1.156 -0.191
446 -623 -515 7020 -12836 -7180 1752 3540 6036  0.515  0.612 -0.600 -0.747 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.612 155.119 -119.409    0.428 -0.783 -0.438   0.117  1.156 -0.191
497 -326 -322 6958 -12975 -7190 1752 3540 6036  0.515  0.612 -0.600 -0.747 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.612 155.115 -119.386    0.424 -0.791 -0.439   0.117  1.156 -0.191
480 -591 -315 7044 -12918 -7396 1752 3540 6036  0.515  0.612 -0.600 -0.747 -0.023 -0.664 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.569 155.115 -119.406    0.430 -0.788 -0.451   0.117  1.156 -0.191
496 -350 -603 6885 -12979 -7013 1796 3556 6036  0.515  0.612 -0.600 -0.747 -0.024 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.598 155.095 -119.365    0.420 -0.792 -0.428   0.129  1.161 -0.191
354 -369 -676 6910 -12972 -7357 1796 3556 6036  0.515  0.612 -0.600 -0.747 -0.024 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.575 155.077 -119.387    0.422 -0.791 -0.449   0.129  1.161 -0.191
611 -426 -431 7113 -12988 -7192 1796 3556 6036  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.602 155.052 -119.359    0.434 -0.792 -0.439   0.129  1.161 -0.191
437 -383 -410 6970 -13067 -7281 1796 3556 6036  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.609 155.052 -119.352    0.425 -0.797 -0.444   0.129  1.161 -0.191
508 -425 -493 6982 -12939 -7264 1796 3556 6036  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.608 155.039 -119.350    0.426 -0.789 -0.443   0.129  1.161 -0.191
500 -522 -241 6833 -13115 -7313 1775 3525 6071  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.602 155.079 -119.340    0.417 -0.800 -0.446   0.124  1.152 -0.181
580 -523 -407 6698 -13008 -7168 1775 3525 6071  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.065 -0.488   124.592 155.112 -119.315    0.409 -0.793 -0.437   0.124  1.152 -0.181
560 -527 -191 6841 -13007 -7175 1775 3525 6071  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.605 155.143 -119.290    0.417 -0.793 -0.438   0.124  1.152 -0.181
523 -445 -204 7019 -12952 -7320 1775 3525 6071  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.618 155.147 -119.290    0.428 -0.790 -0.447   0.124  1.152 -0.181
491 -347 -351 6932 -12900 -7565 1775 3525 6071  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.589 155.151 -119.329    0.423 -0.787 -0.461   0.124  1.152 -0.181
496 -484 -321 6802 -12988 -7156 1772 3570 6102  0.516  0.611 -0.601 -0.747 -0.023 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.613 155.171 -119.308    0.415 -0.792 -0.437   0.123  1.165 -0.172
501 -443 -362 6909 -12829 -7371 1772 3570 6102  0.516  0.611 -0.601 -0.747 -0.023 -0.664 -0.420  0.791  0.445    0.696  0.523 -0.065 -0.488   124.613 155.171 -119.329    0.421 -0.783 -0.450   0.123  1.165 -0.172
566 -567 -249 6798 -12974 -7083 1772 3570 6102  0.516  0.611 -0.601 -0.747 -0.023 -0.665 -0.419  0.792  0.444    0.696  0.523 -0.065 -0.488   124.642 155.198 -119.295    0.415 -0.791 -0.432   0.123  1.165 -0.172
435 -473 -241 6846 -13238 -7333 1772 3570 6102  0.516  0.610 -0.601 -0.747 -0.022 -0.665 -0.419  0.792  0.444    0.696  0.523 -0.065 -0.487   124.655 155.234 -119.285    0.418 -0.808 -0.447   0.123  1.165 -0.172
532 -336 -364 7019 -13051 -7444 1772 3570 6102  0.516  0.610 -0.601 -0.747 -0.022 -0.665 -0.419  0.792  0.444    0.696  0.523 -0.065 -0.487   124.669 155.226 -119.293    0.428 -0.796 -0.454   0.123  1.165 -0.172
401 -337 -411 6987 -13043 -7445 1781 3507 6138  0.517  0.611 -0.600 -0.746 -0.022 -0.665 -0.419  0.792  0.445    0.696  0.523 -0.065 -0.487   124.699 155.219 -119.314    0.426 -0.796 -0.454   0.125  1.147 -0.161
476 -279 -527 6846 -13312 -7217 1781 3507 6138  0.518  0.610 -0.600 -0.746 -0.022 -0.666 -0.419  0.792  0.444    0.696  0.523 -0.065 -0.487   124.754 155.225 -119.277    0.418 -0.812 -0.440   0.125  1.147 -0.161
466 -324 -470 6992 -13000 -6849 1781 3507 6138  0.519  0.610 -0.599 -0.745 -0.021 -0.667 -0.420  0.792  0.443    0.697  0.524 -0.064 -0.486   124.864 155.191 -119.217    0.427 -0.793 -0.418   0.125  1.147 -0.161
481 -403 -496 6868 -13068 -7323 1781 3507 6138  0.519  0.610 -0.599 -0.745 -0.021 -0.667 -0.420  0.792  0.443    0.697  0.524 -0.064 -0.486   124.883 155.194 -119.219    0.419 -0.797 -0.447   0.125  1.147 -0.161
471 -380 -709 7090 -12772 -7228 1781 3507 6138  0.519  0.611 -0.598 -0.744 -0.021 -0.668 -0.421  0.792  0.443    0.697  0.524 -0.064 -0.486   124.919 155.134 -119.236    0.432 -0.779 -0.441   0.125  1.147 -0.161
526 -286 -482 6886 -12804 -7227 1743 3544 6150  0.520  0.611 -0.598 -0.744 -0.021 -0.668 -0.421  0.792  0.443    0.697  0.524 -0.063 -0.486   124.940 155.116 -119.237    0.420 -0.781 -0.441   0.115  1.157 -0.157
452 -487 -275 7121 -12939 -6958 1743 3544 6150  0.520  0.611 -0.597 -0.743 -0.021 -0.669 -0.421  0.792  0.442    0.697  0.524 -0.063 -0.486   125.019 155.093 -119.201    0.434 -0.789 -0.424   0.115  1.157 -0.157
651 -354 -291 6877 -12827 -7038 1743 3544 6150  0.521  0.610 -0.597 -0.742 -0.021 -0.670 -0.421  0.792  0.442    0.697  0.524 -0.063 -0.485   125.067 155.091 -119.163    0.419 -0.782 -0.429   0.115  1.157 -0.157
487 -528 -447 6695 -13287 -7392 1743 3544 6150  0.521  0.610 -0.597 -0.743 -0.021 -0.669 -0.420  0.792  0.442    0.697  0.524 -0.064 -0.485   125.035 155.142 -119.164    0.408 -0.811 -0.451   0.115  1.157 -0.157
743 -444 -339 7141 -12923 -7411 1743 3544 6150  0.521  0.610 -0.597 -0.743 -0.021 -0.669 -0.421  0.792  0.442    0.697  0.524 -0.063 -0.485   125.046 155.122 -119.167    0.436 -0.788 -0.452   0.115  1.157 -0.157
356 -542 -339 6786 -13157 -7361 1742 3557 6081  0.520  0.610 -0.598 -0.743 -0.021 -0.668 -0.420  0.792  0.442    0.697  0.524 -0.064 -0.486   124.993 155.161 -119.183    0.414 -0.803 -0.449   0.114  1.161 -0.178
600 -570 -459 7040 -12632 -7165 1742 3557 6081  0.520  0.610 -0.598 -0.743 -0.021 -0.668 -0.421  0.792  0.443    0.697  0.524 -0.064 -0.486   124.971 155.126 -119.194    0.429 -0.771 -0.437   0.114  1.161 -0.178
