319 -559 -662 -12175 -10571 260 5207 -473 7047  0.647 -0.747  0.150  0.092 -0.118 -0.989  0.757  0.654 -0.008    0.617  0.666 -0.246  0.340    8.055 -49.174 90.720   -0.743 -0.645  0.016   1.080  0.019  0.107
728 -460 -628 -12091 -10625 203 5207 -473 7047  0.648 -0.747  0.150  0.092 -0.119 -0.989  0.756  0.654 -0.009    0.616  0.666 -0.246  0.340    8.082 -49.144 90.748   -0.738 -0.648  0.012   1.080  0.019  0.107
310 -459 -581 -12372 -10654 279 5207 -473 7047  0.648 -0.747  0.151  0.092 -0.120 -0.988  0.756  0.654 -0.009    0.616  0.666 -0.246  0.340    8.113 -49.141 90.756   -0.755 -0.650  0.017   1.080  0.019  0.107
525 -463 -276 -12349 -10667 41 5207 -473 7047  0.647 -0.747  0.151  0.093 -0.120 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.246  0.341    8.140 -49.162 90.731   -0.753 -0.651  0.003   1.080  0.019  0.107
517 -318 -509 -12247 -10619 99 5212 -458 7035  0.647 -0.747  0.151  0.093 -0.120 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.341    8.175 -49.158 90.704   -0.747 -0.648  0.006   1.081  0.023  0.103
541 -570 -544 -12294 -10746 143 5212 -458 7035  0.648 -0.747  0.152  0.093 -0.120 -0.988  0.756  0.654 -0.008    0.616  0.666 -0.245  0.341    8.174 -49.141 90.715   -0.750 -0.656  0.009   1.081  0.023  0.103
575 -374 -435 -12334 -10616 274 5212 -458 7035  0.647 -0.747  0.152  0.093 -0.121 -0.988  0.756  0.654 -0.008    0.616  0.666 -0.245  0.341    8.202 -49.152 90.737   -0.752 -0.648  0.017   1.081  0.023  0.103
747 -371 -284 -12340 -10580 215 5212 -458 7035  0.647 -0.747  0.153  0.094 -0.121 -0.988  0.757  0.654 -0.009    0.616  0.667 -0.245  0.341    8.230 -49.180 90.761   -0.753 -0.645  0.013   1.081  0.023  0.103
447 -319 -265 -12214 -10656 196 5212 -458 7035  0.647 -0.747  0.153  0.094 -0.122 -0.988  0.757  0.654 -0.009    0.616  0.667 -0.245  0.341    8.260 -49.189 90.748   -0.745 -0.650  0.012   1.081  0.023  0.103
313 -170 -647 -12263 -10583 93 5199 -451 7034  0.647 -0.747  0.154  0.095 -0.121 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.342    8.312 -49.177 90.687   -0.748 -0.646  0.006   1.077  0.025  0.103
293 -448 -414 -12491 -10667 408 5199 -451 7034  0.647 -0.747  0.154  0.095 -0.122 -0.988  0.757  0.653 -0.008    0.616  0.666 -0.245  0.342    8.328 -49.197 90.721   -0.762 -0.651  0.025   1.077  0.025  0.103
287 -328 -537 -12257 -10791 -139 5199 -451 7034  0.647 -0.747  0.153  0.095 -0.121 -0.988  0.757  0.654 -0.007    0.616  0.666 -0.245  0.342    8.352 -49.171 90.624   -0.748 -0.658 -0.008   1.077  0.025  0.103
534 -597 -461 -12283 -10659 82 5199 -451 7034  0.647 -0.747  0.153  0.095 -0.121 -0.988  0.757  0.654 -0.007    0.616  0.666 -0.245  0.342    8.342 -49.169 90.628   -0.749 -0.650  0.005   1.077  0.025  0.103
356 -348 -327 -12267 -10723 124 5199 -451 7034  0.647 -0.747  0.153  0.095 -0.120 -0.988  0.757  0.654 -0.007    0.616  0.666 -0.245  0.342    8.364 -49.171 90.599   -0.748 -0.654  0.008   1.077  0.025  0.103
739 -528 -652 -12343 -10701 111 5182 -492 7010  0.647 -0.747  0.153  0.095 -0.120 -0.988  0.756  0.654 -0.007    0.616  0.666 -0.245  0.341    8.337 -49.154 90.621   -0.753 -0.653  0.007   1.073  0.013  0.096
685 -460 -467 -12359 -10603 257 5182 -492 7010  0.647 -0.747  0.153  0.095 -0.121 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.341    8.323 -49.165 90.662   -0.754 -0.647  0.016   1.073  0.013  0.096
513 -466 -607 -12352 -10676 40 5182 -492 7010  0.647 -0.747  0.153  0.094 -0.120 -0.988  0.756  0.654 -0.007    0.616  0.666 -0.245  0.341    8.306 -49.156 90.639   -0.753 -0.651  0.002   1.073  0.013  0.096
541 -322 -358 -12316 -10624 204 5182 -492 7010  0.647 -0.747  0.153  0.094 -0.120 -0.988  0.757  0.654 -0.007    0.616  0.666 -0.245  0.341    8.310 -49.171 90.641   -0.751 -0.648  0.012   1.073  0.013  0.096
567 -516 -619 -12407 -10581 176 5182 -492 7010  0.647 -0.747  0.153  0.094 -0.120 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.341    8.290 -49.175 90.659   -0.757 -0.645  0.011   1.073  0.013  0.096
472 -369 -342 -12271 -10759 246 5206 -477 7007  0.647 -0.747  0.153  0.094 -0.121 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.341    8.282 -49.172 90.668   -0.749 -0.656  0.015   1.079  0.017  0.095
497 -338 -501 -12267 -10671 -193 5206 -477 7007  0.647 -0.747  0.152  0.094 -0.119 -0.988  0.757  0.654 -0.007    0.617  0.666 -0.245  0.341    8.280 -49.164 90.581   -0.748 -0.651 -0.012   1.079  0.017  0.095
511 -435 -432 -12409 -10599 96 5206 -477 7007  0.647 -0.747  0.151  0.094 -0.119 -0.988  0.757  0.654 -0.007    0.617  0.666 -0.245  0.341    8.268 -49.183 90.571   -0.757 -0.647  0.006   1.079  0.017  0.095
575 -455 -279 -12298 -10652 91 5206 -477 7007  0.647 -0.748  0.151  0.094 -0.118 -0.989  0.757  0.653 -0.006    0.617  0.666 -0.246  0.341    8.251 -49.199 90.568   -0.750 -0.650  0.006   1.079  0.017  0.095
505 -418 -452 -12303 -10619 144 5206 -477 7007  0.647 -0.748  0.151  0.094 -0.118 -0.989  0.757  0.653 -0.006    0.617  0.665 -0.246  0.341    8.241 -49.203 90.566   -0.750 -0.648  0.009   1.079  0.017  0.095
541 -396 -439 -12296 -10716 144 5160 -473 7080  0.647 -0.748  0.152  0.094 -0.119 -0.988  0.757  0.653 -0.006    0.617  0.666 -0.245  0.341    8.307 -49.197 90.566   -0.750 -0.654  0.009   1.067  0.019  0.116
546 -420 -537 -12344 -10596 189 5160 -473 7080  0.646 -0.747  0.153  0.095 -0.120 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.245  0.342    8.370 -49.200 90.578   -0.753 -0.646  0.012   1.067  0.019  0.116
554 -207 -365 -12299 -10649 119 5160 -473 7080  0.646 -0.747  0.154  0.096 -0.121 -0.988  0.757  0.653 -0.006    0.616  0.666 -0.245  0.342    8.457 -49.208 90.553   -0.750 -0.650  0.007   1.067  0.019  0.116
541 -438 -465 -12319 -10702 293 5160 -473 7080  0.646 -0.747  0.156  0.097 -0.122 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.509 -49.203 90.589   -0.751 -0.653  0.018   1.067  0.019  0.116
526 -445 -645 -12348 -10586 106 5160 -473 7080  0.646 -0.747  0.156  0.097 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.561 -49.198 90.583   -0.753 -0.646  0.006   1.067  0.019  0.116
515 -310 -577 -12413 -10635 195 5185 -446 7026  0.646 -0.747  0.157  0.097 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.579 -49.199 90.582   -0.757 -0.649  0.012   1.074  0.026  0.101
497 -358 -509 -12319 -10760 236 5185 -446 7026  0.646 -0.747  0.157  0.098 -0.123 -0.988  0.757  0.654 -0.007    0.616  0.666 -0.244  0.343    8.585 -49.185 90.592   -0.751 -0.656  0.014   1.074  0.026  0.101
515 -522 -435 -12532 -10628 122 5185 -446 7026  0.646 -0.747  0.157  0.097 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.575 -49.211 90.597   -0.764 -0.648  0.007   1.074  0.026  0.101
494 -174 -264 -12463 -10703 158 5185 -446 7026  0.646 -0.747  0.157  0.098 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.609 -49.237 90.571   -0.760 -0.653  0.010   1.074  0.026  0.101
549 -695 -300 -12348 -10655 412 5185 -446 7026  0.645 -0.747  0.158  0.097 -0.124 -0.987  0.758  0.653 -0.008    0.615  0.667 -0.244  0.343    8.571 -49.252 90.659   -0.753 -0.650  0.025   1.074  0.026  0.101
544 -415 -283 -12299 -10755 -13 5185 -480 7046  0.645 -0.747  0.157  0.097 -0.124 -0.988  0.758  0.653 -0.007    0.615  0.666 -0.244  0.343    8.585 -49.255 90.623   -0.750 -0.656 -0.001   1.074  0.017  0.106
510 -337 -522 -12048 -10546 281 5236 -480 7046  0.646 -0.747  0.158  0.098 -0.124 -0.987  0.757  0.653 -0.007    0.615  0.667 -0.244  0.343    8.603 -49.234 90.642   -0.735 -0.643  0.017   1.088  0.017  0.106
492 -463 -360 -12047 -10652 442 5236 -480 7046  0.646 -0.747  0.159  0.098 -0.125 -0.987  0.757  0.653 -0.008    0.615  0.667 -0.243  0.343    8.602 -49.217 90.706   -0.735 -0.650  0.027   1.088  0.017  0.106
506 -498 -323 -12328 -10674 192 5236 -480 7046  0.646 -0.747  0.159  0.098 -0.126 -0.987  0.757  0.653 -0.008    0.615  0.667 -0.243  0.343    8.600 -49.228 90.717   -0.752 -0.651  0.012   1.088  0.017  0.106
681 -438 -180 -12510 -10588 50 5236 -480 7046  0.645 -0.747  0.159  0.098 -0.126 -0.987  0.758  0.652 -0.008    0.615  0.667 -0.244  0.344    8.611 -49.277 90.707   -0.763 -0.646  0.003   1.088  0.017  0.106
586 -668 -225 -12485 -10624 113 5236 -480 7046  0.645 -0.748  0.159  0.097 -0.126 -0.987  0.758  0.652 -0.008    0.615  0.667 -0.244  0.344    8.589 -49.314 90.726   -0.762 -0.648  0.007   1.088  0.017  0.106
541 -533 -637 -12124 -10677 349 5192 -472 7064  0.645 -0.747  0.160  0.098 -0.127 -0.987  0.758  0.652 -0.009    0.614  0.667 -0.243  0.344    8.602 -49.274 90.777   -0.740 -0.651  0.021   1.075  0.019  0.112
568 -402 -380 -12387 -10685 -21 5192 -472 7064  0.645 -0.747  0.160  0.098 -0.126 -0.987  0.758  0.652 -0.008    0.614  0.667 -0.243  0.344    8.636 -49.282 90.736   -0.756 -0.652 -0.001   1.075  0.019  0.112
528 -411 -321 -12419 -10699 -138 5192 -472 7064  0.645 -0.748  0.159  0.098 -0.126 -0.987  0.758  0.652 -0.008    0.615  0.667 -0.243  0.344    8.668 -49.297 90.668   -0.758 -0.653 -0.008   1.075  0.019  0.112
566 -388 -351 -12320 -10625 274 5192 -472 7064  0.645 -0.748  0.160  0.099 -0.127 -0.987  0.758  0.652 -0.008    0.614  0.667 -0.243  0.344    8.701 -49.306 90.693   -0.752 -0.648  0.017   1.075  0.019  0.112
561 -282 -401 -12377 -10688 142 5192 -472 7064  0.644 -0.748  0.161  0.099 -0.127 -0.987  0.758  0.652 -0.008    0.614  0.667 -0.243  0.345    8.747 -49.310 90.677   -0.755 -0.652  0.009   1.075  0.019  0.112
484 -436 -429 -12429 -10670 193 5198 -494 7024  0.644 -0.748  0.161  0.099 -0.127 -0.987  0.758  0.652 -0.008    0.614  0.667 -0.243  0.345    8.731 -49.318 90.682   -0.758 -0.651  0.012   1.077  0.013  0.100
545 -648 -605 -12339 -10587 60 5198 -494 7024  0.644 -0.748  0.160  0.098 -0.126 -0.987  0.758  0.652 -0.008    0.614  0.667 -0.243  0.344    8.687 -49.311 90.684   -0.753 -0.646  0.004   1.077  0.013  0.100
469 -482 -477 -12300 -10622 285 5198 -494 7024  0.645 -0.748  0.160  0.098 -0.127 -0.987  0.758  0.652 -0.008    0.614  0.667 -0.243  0.344    8.666 -49.307 90.712   -0.750 -0.648  0.017   1.077  0.013  0.100
553 -386 -356 -12366 -10704 131 5198 -494 7024  0.645 -0.748  0.160  0.098 -0.126 -0.987  0.758  0.652 -0.008    0.614  0.667 -0.244  0.344    8.658 -49.312 90.703   -0.754 -0.653  0.008   1.077  0.013  0.100
539 -471 -204 -12404 -10738 46 5198 -494 7024  0.644 -0.748  0.159  0.098 -0.126 -0.987  0.758  0.652 -0.008    0.615  0.667 -0.244  0.344    8.638 -49.330 90.683   -0.757 -0.655  0.003   1.077  0.013  0.100
634 -469 -359 -12339 -10687 115 5206 -458 7011  0.644 -0.748  0.159  0.098 -0.125 -0.987  0.759  0.652 -0.008    0.615  0.667 -0.244  0.344    8.611 -49.333 90.688   -0.753 -0.652  0.007   1.079  0.023  0.096
550 -461 -247 -12213 -10636 -201 5206 -458 7011  0.644 -0.748  0.157  0.097 -0.124 -0.988  0.759  0.652 -0.007    0.615  0.666 -0.244  0.344    8.583 -49.340 90.615   -0.745 -0.649 -0.012   1.079  0.023  0.096
521 -478 -519 -12153 -10706 79 5206 -458 7011  0.645 -0.748  0.157  0.097 -0.123 -0.988  0.758  0.652 -0.007    0.615  0.666 -0.244  0.343    8.554 -49.309 90.606   -0.741 -0.653  0.005   1.079  0.023  0.096
437 -637 -567 -12220 -10611 -54 5206 -458 7011  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.507 -49.292 90.576   -0.745 -0.647 -0.003   1.079  0.023  0.096
518 -349 -417 -12238 -10680 147 5206 -458 7011  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.006    0.616  0.666 -0.245  0.343    8.499 -49.283 90.569   -0.747 -0.651  0.009   1.079  0.023  0.096
498 -436 -239 -12290 -10654 420 5213 -502 7000  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.465 -49.297 90.629   -0.750 -0.650  0.026   1.081  0.010  0.093
588 -497 -269 -12312 -10648 248 5213 -502 7000  0.645 -0.748  0.155  0.096 -0.123 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.425 -49.311 90.663   -0.751 -0.650  0.015   1.081  0.010  0.093
609 -379 -221 -12421 -10708 454 5213 -502 7000  0.645 -0.748  0.156  0.095 -0.123 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.403 -49.331 90.729   -0.758 -0.653  0.028   1.081  0.010  0.093
609 -495 -387 -12341 -10748 370 5213 -502 7000  0.645 -0.748  0.156  0.095 -0.124 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.245  0.343    8.365 -49.325 90.786   -0.753 -0.656  0.023   1.081  0.010  0.093
524 -331 -389 -12190 -10702 -2 5213 -502 7000  0.645 -0.748  0.155  0.095 -0.123 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.349 -49.311 90.737   -0.744 -0.653 -0.000   1.081  0.010  0.093
486 -518 -458 -12191 -10695 202 5208 -452 7035  0.645 -0.748  0.155  0.095 -0.123 -0.988  0.758  0.652 -0.009    0.615  0.666 -0.245  0.342    8.348 -49.291 90.750   -0.744 -0.652  0.012   1.080  0.025  0.103
631 -525 -423 -12448 -10716 381 5208 -452 7035  0.645 -0.748  0.156  0.095 -0.124 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.245  0.343    8.350 -49.296 90.814   -0.759 -0.654  0.023   1.080  0.025  0.103
554 -450 -482 -12379 -10723 -54 5208 -452 7035  0.645 -0.748  0.155  0.095 -0.123 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.245  0.343    8.360 -49.290 90.767   -0.755 -0.654 -0.003   1.080  0.025  0.103
551 -264 -403 -12373 -10717 174 5208 -452 7035  0.645 -0.748  0.156  0.095 -0.124 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.245  0.343    8.395 -49.291 90.752   -0.755 -0.654  0.011   1.080  0.025  0.103
493 -754 -253 -12374 -10712 208 5208 -452 7035  0.645 -0.748  0.156  0.095 -0.124 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.245  0.343    8.362 -49.305 90.790   -0.755 -0.653  0.013   1.080  0.025  0.103
573 -314 -588 -12295 -10743 212 5195 -456 7038  0.645 -0.748  0.156  0.095 -0.124 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.245  0.343    8.393 -49.279 90.789   -0.750 -0.655  0.013   1.076  0.023  0.104
507 -363 -606 -12350 -10700 120 5195 -456 7038  0.646 -0.748  0.156  0.096 -0.124 -0.988  0.758  0.653 -0.009    0.615  0.667 -0.244  0.343    8.417 -49.263 90.768   -0.753 -0.653  0.007   1.076  0.023  0.104
503 -501 -367 -12283 -10751 88 5195 -456 7038  0.646 -0.747  0.156  0.096 -0.124 -0.988  0.758  0.653 -0.009    0.615  0.667 -0.244  0.343    8.419 -49.256 90.754   -0.749 -0.656  0.005   1.076  0.023  0.104
555 -469 -498 -12393 -10655 101 5195 -456 7038  0.646 -0.748  0.156  0.096 -0.124 -0.988  0.758  0.653 -0.008    0.615  0.667 -0.244  0.343    8.429 -49.258 90.746   -0.756 -0.650  0.006   1.076  0.023  0.104
629 -324 -351 -12423 -10625 79 5195 -456 7038  0.645 -0.748  0.157  0.096 -0.124 -0.988  0.758  0.652 -0.008    0.615  0.667 -0.244  0.343    8.459 -49.279 90.724   -0.758 -0.648  0.005   1.076  0.023  0.104
593 -461 -484 -12241 -10615 299 5199 -485 7027  0.645 -0.748  0.157  0.096 -0.125 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.244  0.343    8.452 -49.272 90.762   -0.747 -0.648  0.018   1.077  0.015  0.101
473 -566 -734 -12367 -10509 251 5199 -485 7027  0.645 -0.747  0.157  0.096 -0.125 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.244  0.343    8.437 -49.266 90.789   -0.754 -0.641  0.015   1.077  0.015  0.101
565 -505 -299 -12279 -10559 137 5199 -485 7027  0.645 -0.748  0.157  0.096 -0.125 -0.988  0.758  0.652 -0.009    0.615  0.667 -0.244  0.343    8.427 -49.285 90.791   -0.749 -0.644  0.008   1.077  0.015  0.101
489 -358 -407 -12342 -10694 -56 5199 -485 7027  0.645 -0.748  0.156  0.096 -0.124 -0.988  0.758  0.652 -0.008    0.615  0.667 -0.245  0.343    8.436 -49.285 90.730   -0.753 -0.652 -0.003   1.077  0.015  0.101
532 -537 -560 -12343 -10643 -87 5199 -485 7027  0.645 -0.748  0.155  0.096 -0.123 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.421 -49.277 90.687   -0.753 -0.649 -0.005   1.077  0.015  0.101
492 -506 -347 -12291 -10623 -16 5187 -474 7038  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.423 -49.286 90.654   -0.750 -0.648 -0.001   1.074  0.018  0.104
740 -467 -328 -12376 -10592 160 5187 -474 7038  0.645 -0.748  0.156  0.096 -0.123 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.433 -49.307 90.678   -0.755 -0.646  0.010   1.074  0.018  0.104
734 -447 -294 -12424 -10760 129 5187 -474 7038  0.645 -0.748  0.156  0.096 -0.123 -0.988  0.758  0.652 -0.008    0.615  0.666 -0.245  0.343    8.442 -49.317 90.692   -0.758 -0.656  0.008   1.074  0.018  0.104
525 -496 -694 -12163 -10559 279 5187 -474 7038  0.645 -0.748  0.156  0.096 -0.124 -0.988  0.758  0.652 -0.008    0.615  0.667 -0.245  0.343    8.445 -49.288 90.724   -0.742 -0.644  0.017   1.074  0.018  0.104
283 -330 -417 -12319 -10779 -70 5187 -474 7038  0.645 -0.748  0.156  0.096 -0.123 -0.988  0.758  0.652 -0.007    0.615  0.666 -0.245  0.343    8.468 -49.277 90.642   -0.751 -0.658 -0.004   1.074  0.018  0.104
758 -324 -446 -12407 -10593 84 5182 -467 7019  0.645 -0.748  0.156  0.096 -0.123 -0.988  0.758  0.652 -0.007    0.615  0.666 -0.245  0.343    8.478 -49.291 90.637   -0.757 -0.646  0.005   1.073  0.020  0.099
752 -461 -466 -12403 -10665 -46 5182 -467 7019  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.468 -49.294 90.618   -0.757 -0.651 -0.003   1.073  0.020  0.099
497 -440 -467 -12248 -10636 95 5182 -467 7019  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.460 -49.286 90.606   -0.747 -0.649  0.006   1.073  0.020  0.099
723 -493 -276 -12335 -10839 100 5182 -467 7019  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.442 -49.282 90.620   -0.752 -0.661  0.006   1.073  0.020  0.099
344 -465 -673 -12377 -10571 160 5182 -467 7019  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.435 -49.276 90.610   -0.755 -0.645  0.010   1.073  0.020  0.099
688 -390 -456 -12345 -10615 6 5212 -488 7058  0.645 -0.748  0.155  0.096 -0.122 -0.988  0.758  0.652 -0.007    0.616  0.666 -0.245  0.343    8.469 -49.281 90.590   -0.753 -0.648  0.000   1.081  0.014  0.110
757 -222 -581 -12193 -10695 196 5212 -488 7058  0.646 -0.748  0.156  0.097 -0.123 -0.988  0.758  0.653 -0.007    0.616  0.666 -0.244  0.343    8.520 -49.252 90.601   -0.744 -0.652  0.012   1.081  0.014  0.110
299 -632 -408 -12249 -10607 -1 5212 -488 7058  0.646 -0.748  0.156  0.097 -0.122 -0.988  0.758  0.653 -0.006    0.616  0.666 -0.244  0.343    8.516 -49.254 90.571   -0.747 -0.647 -0.000   1.081  0.014  0.110
522 -472 -496 -12452 -10626 79 5212 -488 7058  0.645 -0.748  0.156  0.097 -0.122 -0.988  0.758  0.653 -0.006    0.616  0.666 -0.244  0.343    8.537 -49.265 90.562   -0.760 -0.648  0.005   1.081  0.014  0.110
753 -668 -788 -12303 -10687 174 5212 -488 7058  0.646 -0.747  0.156  0.097 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.528 -49.230 90.614   -0.750 -0.652  0.011   1.081  0.014  0.110
714 -492 -701 -12295 -10659 110 5212 -458 7043  0.646 -0.747  0.157  0.097 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.532 -49.206 90.629   -0.750 -0.650  0.007   1.081  0.023  0.106
519 -440 -493 -12308 -10720 194 5212 -458 7043  0.646 -0.747  0.157  0.097 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.667 -0.244  0.343    8.542 -49.196 90.638   -0.751 -0.654  0.012   1.081  0.023  0.106
326 -443 -438 -12389 -10637 30 5212 -458 7043  0.646 -0.747  0.157  0.097 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.554 -49.208 90.597   -0.756 -0.649  0.002   1.081  0.023  0.106
754 -510 -406 -12259 -10697 97 5212 -458 7043  0.646 -0.747  0.157  0.097 -0.123 -0.988  0.757  0.653 -0.007    0.616  0.666 -0.244  0.343    8.553 -49.203 90.615   -0.748 -0.653  0.006   1.081  0.023  0.106
279 -373 -542 -12345 -10671 28 5212 -458 7043  0.646 -0.747  0.156  0.097 -0.123 -0.988  0.757  0.653 -0.006    0.616  0.666 -0.244  0.343    8.572 -49.198 90.562   -0.753 -0.651  0.002   1.081  0.023  0.106
580 -283 -373 -12313 -10655 213 5182 -497 7040  0.646 -0.747  0.157  0.098 -0.123 -0.988  0.757  0.653 -0.006    0.616  0.666 -0.244  0.343    8.598 -49.206 90.568   -0.751 -0.650  0.013   1.073  0.012  0.105
594 -516 -529 -12428 -10700 -61 5182 -497 7040  0.646 -0.747  0.156  0.098 -0.122 -0.988  0.757  0.653 -0.006    0.616  0.666 -0.244  0.343    8.593 -49.206 90.540   -0.758 -0.653 -0.004   1.073  0.012  0.105
556 -447 -507 -12250 -10774 101 5182 -497 7040  0.646 -0.747  0.156  0.098 -0.122 -0.988  0.757  0.654 -0.006    0.616  0.666 -0.244  0.343    8.593 -49.184 90.538   -0.747 -0.657  0.006   1.073  0.012  0.105
481 -562 -624 -12267 -10657 -189 5182 -497 7040  0.647 -0.747  0.155  0.098 -0.121 -0.988  0.757  0.654 -0.005    0.616  0.666 -0.244  0.342    8.580 -49.166 90.478   -0.748 -0.650 -0.012   1.073  0.012  0.105
525 -297 -521 -12419 -10701 196 5182 -497 7040  0.646 -0.747  0.156  0.098 -0.121 -0.988  0.757  0.654 -0.005    0.616  0.666 -0.244  0.343    8.605 -49.167 90.481   -0.758 -0.653  0.012   1.073  0.012  0.105
580 -493 -510 -12284 -10628 137 5195 -471 6998  0.647 -0.747  0.155  0.097 -0.121 -0.988  0.757  0.654 -0.006    0.616  0.666 -0.244  0.342    8.563 -49.165 90.495   -0.749 -0.648  0.008   1.076  0.019  0.092
478 -391 -453 -12351 -10685 154 5195 -471 6998  0.647 -0.747  0.155  0.097 -0.121 -0.988  0.757  0.654 -0.006    0.616  0.666 -0.244  0.342    8.537 -49.168 90.494   -0.753 -0.652  0.009   1.076  0.019  0.092
511 -422 -437 -12296 -10638 491 5195 -471 6998  0.647 -0.747  0.155  0.097 -0.122 -0.988  0.757  0.654 -0.007    0.616  0.666 -0.244  0.342    8.507 -49.171 90.571   -0.750 -0.649  0.030   1.076  0.019  0.092
