 0.547  0.403  0.734  0.236 -0.915  0.326  0.803 -0.005 -0.596    0.095 -0.874 -0.183 -0.439   23.384 -53.427 -179.528   -0.797  0.011  0.596   0.688  0.664  1.322
 0.546  0.403  0.734  0.237 -0.915  0.326  0.803 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.447 -53.458 -179.579   -0.796  0.005  0.582   0.688  0.664  1.322
 0.546  0.403  0.734  0.237 -0.915  0.327  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.418 -53.471 -179.546   -0.790  0.012  0.577   0.688  0.664  1.322
 0.546  0.404  0.734  0.237 -0.915  0.327  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.437 -53.488 -179.551   -0.791  0.009  0.593   0.688  0.664  1.322
 0.546  0.403  0.734  0.237 -0.915  0.327  0.803 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.415 -53.460 -179.525   -0.796  0.005  0.584   0.688  0.664  1.322
 0.546  0.403  0.734  0.236 -0.915  0.327  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.376 -53.482 -179.484   -0.803  0.001  0.591   0.680  0.659  1.316
 0.546  0.403  0.734  0.236 -0.915  0.327  0.804 -0.006 -0.595    0.095 -0.874 -0.183 -0.440   23.343 -53.494 -179.456   -0.805  0.001  0.600   0.680  0.659  1.316
 0.547  0.403  0.734  0.236 -0.915  0.327  0.803 -0.005 -0.596    0.095 -0.874 -0.183 -0.440   23.372 -53.443 -179.482   -0.789  0.001  0.592   0.680  0.659  1.316
 0.546  0.403  0.734  0.236 -0.915  0.327  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.402 -53.467 -179.510   -0.795  0.000  0.585   0.680  0.659  1.316
 0.546  0.403  0.734  0.236 -0.915  0.327  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.400 -53.482 -179.507   -0.797  0.006  0.576   0.680  0.659  1.316
 0.546  0.403  0.734  0.236 -0.915  0.327  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.383 -53.489 -179.496   -0.794 -0.003  0.588   0.690  0.666  1.316
 0.546  0.404  0.734  0.236 -0.915  0.327  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.404 -53.477 -179.509   -0.797  0.002  0.590   0.690  0.666  1.316
 0.547  0.404  0.734  0.237 -0.915  0.327  0.803 -0.005 -0.596    0.095 -0.874 -0.183 -0.440   23.419 -53.447 -179.516   -0.792 -0.003  0.592   0.690  0.666  1.316
 0.547  0.404  0.734  0.236 -0.915  0.327  0.803 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.379 -53.457 -179.478   -0.798  0.004  0.590   0.690  0.666  1.316
 0.547  0.404  0.734  0.237 -0.915  0.327  0.803 -0.005 -0.596    0.095 -0.874 -0.183 -0.439   23.419 -53.424 -179.514   -0.791 -0.005  0.592   0.690  0.666  1.316
 0.547  0.404  0.733  0.237 -0.915  0.327  0.803 -0.005 -0.596    0.095 -0.874 -0.183 -0.439   23.479 -53.408 -179.558   -0.792  0.000  0.591   0.684  0.665  1.327
 0.546  0.404  0.734  0.238 -0.915  0.327  0.803 -0.004 -0.596    0.095 -0.874 -0.184 -0.440   23.540 -53.441 -179.620   -0.795  0.003  0.588   0.684  0.665  1.327
 0.546  0.404  0.734  0.238 -0.915  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.549 -53.473 -179.631   -0.794  0.001  0.570   0.684  0.665  1.327
 0.545  0.404  0.734  0.237 -0.915  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.539 -53.513 -179.617   -0.794  0.010  0.590   0.684  0.665  1.327
 0.545  0.404  0.735  0.237 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.539 -53.526 -179.615   -0.793  0.001  0.573   0.684  0.665  1.327
 0.545  0.404  0.734  0.237 -0.915  0.328  0.804 -0.005 -0.594    0.095 -0.874 -0.184 -0.440   23.506 -53.539 -179.565   -0.796  0.005  0.597   0.692  0.666  1.317
 0.545  0.404  0.734  0.237 -0.915  0.328  0.804 -0.005 -0.594    0.095 -0.874 -0.183 -0.440   23.467 -53.531 -179.526   -0.793  0.004  0.593   0.692  0.666  1.317
 0.545  0.404  0.734  0.237 -0.915  0.328  0.804 -0.005 -0.594    0.095 -0.874 -0.183 -0.440   23.486 -53.533 -179.542   -0.792 -0.000  0.571   0.692  0.666  1.317
 0.545  0.405  0.734  0.237 -0.914  0.328  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.529 -53.534 -179.575   -0.801  0.001  0.591   0.692  0.666  1.317
 0.546  0.405  0.734  0.238 -0.914  0.328  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.536 -53.481 -179.572   -0.790 -0.001  0.590   0.692  0.666  1.317
 0.545  0.405  0.734  0.238 -0.915  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.553 -53.510 -179.617   -0.799 -0.003  0.591   0.698  0.656  1.324
 0.545  0.405  0.734  0.238 -0.915  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.548 -53.498 -179.611   -0.791  0.005  0.582   0.698  0.656  1.324
 0.545  0.404  0.735  0.238 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.567 -53.534 -179.661   -0.805 -0.006  0.577   0.698  0.656  1.324
 0.545  0.404  0.735  0.238 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.558 -53.526 -179.656   -0.793  0.005  0.596   0.698  0.656  1.324
 0.546  0.404  0.734  0.237 -0.915  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.479 -53.491 -179.594   -0.788 -0.002  0.600   0.698  0.656  1.324
 0.546  0.404  0.734  0.237 -0.915  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.475 -53.483 -179.598   -0.795 -0.005  0.603   0.698  0.663  1.332
 0.546  0.403  0.734  0.237 -0.915  0.327  0.803 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.417 -53.465 -179.549   -0.796  0.011  0.596   0.698  0.663  1.332
 0.546  0.403  0.734  0.237 -0.915  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.424 -53.477 -179.562   -0.789 -0.004  0.578   0.698  0.663  1.332
 0.546  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.449 -53.514 -179.599   -0.795 -0.003  0.581   0.698  0.663  1.332
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.440   23.502 -53.528 -179.657   -0.787 -0.000  0.574   0.698  0.663  1.332
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.522 -53.515 -179.687   -0.791 -0.005  0.584   0.698  0.663  1.332
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.508 -53.503 -179.661   -0.793  0.004  0.601   0.696  0.662  1.322
 0.546  0.403  0.734  0.237 -0.915  0.326  0.803 -0.004 -0.595    0.094 -0.874 -0.183 -0.440   23.469 -53.463 -179.626   -0.785  0.004  0.595   0.696  0.662  1.322
 0.546  0.403  0.734  0.236 -0.915  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.393 -53.470 -179.560   -0.798 -0.002  0.589   0.696  0.662  1.322
 0.547  0.403  0.734  0.236 -0.915  0.326  0.803 -0.005 -0.595    0.094 -0.874 -0.183 -0.440   23.381 -53.459 -179.559   -0.798 -0.001  0.591   0.696  0.662  1.322
 0.547  0.402  0.734  0.236 -0.915  0.326  0.803 -0.005 -0.595    0.095 -0.874 -0.182 -0.440   23.334 -53.462 -179.513   -0.794  0.007  0.578   0.696  0.662  1.322
 0.546  0.402  0.735  0.235 -0.916  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.182 -0.440   23.294 -53.501 -179.475   -0.809  0.009  0.589   0.683  0.653  1.313
 0.547  0.402  0.735  0.235 -0.916  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.182 -0.440   23.279 -53.486 -179.471   -0.799  0.003  0.593   0.683  0.653  1.313
 0.547  0.402  0.734  0.235 -0.916  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.182 -0.440   23.289 -53.473 -179.477   -0.794  0.003  0.597   0.683  0.653  1.313
 0.546  0.402  0.735  0.235 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.251 -53.524 -179.454   -0.799  0.005  0.574   0.683  0.653  1.313
 0.546  0.402  0.735  0.235 -0.916  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.182 -0.440   23.294 -53.517 -179.491   -0.788  0.008  0.590   0.683  0.653  1.313
 0.546  0.402  0.735  0.235 -0.916  0.326  0.804 -0.005 -0.594    0.095 -0.874 -0.182 -0.440   23.334 -53.544 -179.541   -0.802  0.004  0.589   0.682  0.653  1.324
 0.546  0.402  0.735  0.235 -0.916  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.182 -0.440   23.294 -53.518 -179.517   -0.798  0.005  0.590   0.682  0.653  1.324
 0.546  0.401  0.735  0.234 -0.916  0.326  0.804 -0.005 -0.594    0.095 -0.874 -0.182 -0.440   23.231 -53.542 -179.477   -0.807 -0.001  0.579   0.682  0.653  1.324
 0.546  0.401  0.736  0.234 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.211 -53.554 -179.468   -0.806 -0.006  0.592   0.682  0.653  1.324
 0.546  0.401  0.735  0.234 -0.916  0.325  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.190 -53.526 -179.454   -0.795  0.004  0.602   0.682  0.653  1.324
 0.546  0.401  0.735  0.234 -0.916  0.326  0.804 -0.006 -0.594    0.095 -0.874 -0.182 -0.440   23.205 -53.534 -179.450   -0.788  0.007  0.587   0.693  0.657  1.314
 0.546  0.401  0.735  0.235 -0.916  0.325  0.804 -0.005 -0.595    0.094 -0.874 -0.182 -0.440   23.250 -53.518 -179.508   -0.785 -0.009  0.571   0.693  0.657  1.314
 0.546  0.401  0.736  0.235 -0.916  0.325  0.804 -0.005 -0.594    0.095 -0.874 -0.182 -0.440   23.268 -53.549 -179.518   -0.793  0.007  0.582   0.693  0.657  1.314
 0.546  0.401  0.736  0.235 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.182 -0.440   23.251 -53.546 -179.514   -0.786 -0.003  0.577   0.693  0.657  1.314
 0.546  0.401  0.736  0.235 -0.916  0.325  0.804 -0.005 -0.594    0.095 -0.874 -0.182 -0.440   23.252 -53.544 -179.508   -0.803  0.001  0.585   0.693  0.657  1.314
 0.546  0.401  0.736  0.234 -0.916  0.325  0.804 -0.006 -0.594    0.095 -0.874 -0.181 -0.440   23.178 -53.547 -179.444   -0.799  0.003  0.593   0.704  0.654  1.322
 0.547  0.401  0.735  0.234 -0.916  0.325  0.804 -0.006 -0.594    0.095 -0.874 -0.181 -0.440   23.164 -53.527 -179.439   -0.795 -0.002  0.593   0.704  0.654  1.322
 0.546  0.400  0.736  0.234 -0.916  0.325  0.805 -0.006 -0.594    0.095 -0.874 -0.181 -0.441   23.169 -53.563 -179.454   -0.798 -0.003  0.579   0.704  0.654  1.322
 0.546  0.401  0.736  0.234 -0.916  0.325  0.804 -0.005 -0.594    0.095 -0.874 -0.181 -0.440   23.186 -53.525 -179.473   -0.776  0.007  0.594   0.704  0.654  1.322
 0.546  0.400  0.736  0.234 -0.916  0.325  0.804 -0.005 -0.594    0.094 -0.874 -0.181 -0.440   23.212 -53.543 -179.527   -0.793 -0.004  0.582   0.704  0.654  1.322
 0.545  0.401  0.737  0.237 -0.916  0.323  0.804 -0.002 -0.594    0.093 -0.874 -0.182 -0.441   23.470 -53.555 -179.818   -0.799 -0.060  0.590   0.688  0.651  1.317
 0.544  0.401  0.737  0.239 -0.916  0.322  0.804  0.001 -0.594    0.092 -0.874 -0.183 -0.441   23.713 -53.561 179.914   -0.800 -0.060  0.585   0.688  0.651  1.317
 0.543  0.401  0.738  0.240 -0.916  0.321  0.804  0.002 -0.594    0.091 -0.874 -0.183 -0.441   23.821 -53.557 179.766   -0.800 -0.061  0.610   0.688  0.651  1.317
 0.544  0.401  0.738  0.239 -0.916  0.321  0.804  0.002 -0.594    0.091 -0.874 -0.183 -0.441   23.753 -53.553 179.822   -0.802  0.005  0.600   0.688  0.651  1.317
 0.544  0.401  0.737  0.239 -0.916  0.321  0.804  0.002 -0.594    0.091 -0.874 -0.183 -0.441   23.732 -53.530 179.851   -0.793  0.006  0.589   0.688  0.651  1.317
 0.544  0.401  0.738  0.240 -0.916  0.320  0.804  0.003 -0.594    0.091 -0.874 -0.183 -0.441   23.854 -53.534 179.702   -0.797 -0.054  0.585   0.693  0.656  1.331
 0.543  0.401  0.738  0.242 -0.916  0.319  0.804  0.005 -0.594    0.090 -0.874 -0.184 -0.441   24.033 -53.527 179.493   -0.797 -0.056  0.599   0.693  0.656  1.331
 0.543  0.401  0.738  0.242 -0.916  0.319  0.804  0.005 -0.594    0.090 -0.874 -0.184 -0.441   24.057 -53.539 179.472   -0.794  0.004  0.593   0.693  0.656  1.331
 0.543  0.401  0.738  0.242 -0.916  0.319  0.804  0.006 -0.594    0.090 -0.874 -0.184 -0.441   24.062 -53.545 179.468   -0.803 -0.003  0.582   0.693  0.656  1.331
 0.543  0.401  0.738  0.242 -0.916  0.320  0.804  0.005 -0.595    0.090 -0.874 -0.184 -0.441   24.055 -53.520 179.486   -0.798  0.001  0.608   0.693  0.656  1.331
 0.544  0.401  0.737  0.242 -0.916  0.320  0.804  0.005 -0.595    0.090 -0.874 -0.184 -0.441   24.008 -53.475 179.548   -0.790  0.007  0.613   0.693  0.662  1.323
 0.543  0.401  0.738  0.244 -0.916  0.319  0.804  0.007 -0.595    0.089 -0.874 -0.185 -0.441   24.213 -53.480 179.312   -0.792 -0.057  0.590   0.693  0.662  1.323
 0.542  0.401  0.739  0.245 -0.916  0.318  0.804  0.009 -0.595    0.088 -0.874 -0.185 -0.441   24.354 -53.503 179.134   -0.810 -0.062  0.588   0.693  0.662  1.323
 0.542  0.401  0.738  0.244 -0.916  0.318  0.804  0.008 -0.595    0.089 -0.874 -0.185 -0.441   24.265 -53.506 179.233   -0.791  0.005  0.580   0.693  0.662  1.323
 0.542  0.401  0.738  0.244 -0.916  0.318  0.804  0.008 -0.594    0.089 -0.874 -0.185 -0.441   24.244 -53.528 179.265   -0.794  0.000  0.586   0.693  0.662  1.323
 0.542  0.401  0.738  0.244 -0.916  0.319  0.804  0.007 -0.595    0.089 -0.874 -0.185 -0.441   24.197 -53.518 179.316   -0.799  0.011  0.599   0.682  0.650  1.328
 0.541  0.401  0.739  0.245 -0.916  0.318  0.804  0.009 -0.594    0.088 -0.873 -0.185 -0.442   24.387 -53.520 179.094   -0.793 -0.062  0.590   0.682  0.650  1.328
 0.542  0.401  0.738  0.243 -0.916  0.319  0.804  0.007 -0.594    0.089 -0.874 -0.184 -0.441   24.158 -53.540 179.345   -0.800  0.062  0.582   0.682  0.650  1.328
 0.543  0.401  0.738  0.243 -0.916  0.319  0.804  0.007 -0.595    0.089 -0.874 -0.184 -0.441   24.144 -53.509 179.365   -0.785 -0.000  0.590   0.682  0.650  1.328
 0.543  0.401  0.738  0.243 -0.916  0.319  0.804  0.006 -0.595    0.089 -0.874 -0.184 -0.441   24.101 -53.498 179.403   -0.781  0.001  0.593   0.682  0.650  1.328
 0.543  0.401  0.738  0.243 -0.916  0.319  0.804  0.006 -0.595    0.089 -0.874 -0.184 -0.441   24.098 -53.482 179.404   -0.788  0.000  0.580   0.691  0.649  1.311
 0.542  0.401  0.738  0.245 -0.916  0.317  0.804  0.009 -0.595    0.088 -0.874 -0.185 -0.441   24.331 -53.485 179.135   -0.802 -0.061  0.588   0.691  0.649  1.311
 0.542  0.401  0.738  0.245 -0.916  0.317  0.804  0.009 -0.595    0.088 -0.874 -0.185 -0.441   24.301 -53.473 179.171   -0.798  0.006  0.590   0.691  0.649  1.311
 0.542  0.401  0.739  0.244 -0.916  0.318  0.804  0.008 -0.595    0.089 -0.874 -0.185 -0.441   24.254 -53.505 179.214   -0.794  0.001  0.574   0.691  0.649  1.311
 0.543  0.401  0.738  0.244 -0.916  0.318  0.804  0.008 -0.595    0.089 -0.874 -0.185 -0.441   24.220 -53.479 179.261   -0.793 -0.000  0.585   0.691  0.649  1.311
 0.543  0.401  0.738  0.244 -0.916  0.318  0.803  0.007 -0.596    0.089 -0.874 -0.184 -0.441   24.201 -53.447 179.284   -0.795 -0.001  0.600   0.682  0.654  1.311
 0.543  0.401  0.738  0.244 -0.916  0.319  0.804  0.007 -0.595    0.089 -0.874 -0.184 -0.441   24.169 -53.487 179.344   -0.790  0.008  0.574   0.682  0.654  1.311
 0.543  0.401  0.738  0.243 -0.916  0.319  0.804  0.006 -0.595    0.090 -0.874 -0.184 -0.441   24.082 -53.505 179.437   -0.790  0.007  0.591   0.682  0.654  1.311
 0.543  0.401  0.738  0.242 -0.916  0.320  0.804  0.005 -0.595    0.090 -0.874 -0.184 -0.441   24.026 -53.504 179.512   -0.786  0.004  0.585   0.682  0.654  1.311
 0.543  0.401  0.738  0.242 -0.916  0.320  0.804  0.004 -0.594    0.090 -0.874 -0.184 -0.441   23.977 -53.532 179.566   -0.800  0.002  0.591   0.682  0.654  1.311
 0.543  0.401  0.738  0.241 -0.916  0.320  0.804  0.004 -0.594    0.091 -0.874 -0.184 -0.441   23.913 -53.539 179.647   -0.806  0.006  0.599   0.689  0.656  1.323
 0.544  0.401  0.737  0.241 -0.916  0.320  0.804  0.003 -0.595    0.091 -0.874 -0.184 -0.441   23.900 -53.514 179.666   -0.798  0.001  0.596   0.689  0.656  1.323
 0.544  0.401  0.737  0.242 -0.916  0.320  0.804  0.004 -0.595    0.091 -0.874 -0.184 -0.441   23.946 -53.486 179.632   -0.798  0.002  0.599   0.689  0.656  1.323
 0.544  0.401  0.737  0.242 -0.916  0.321  0.804  0.004 -0.595    0.091 -0.874 -0.184 -0.441   23.959 -53.489 179.631   -0.794  0.005  0.593   0.689  0.656  1.323
 0.544  0.401  0.737  0.241 -0.916  0.321  0.804  0.004 -0.595    0.091 -0.874 -0.184 -0.441   23.930 -53.506 179.660   -0.793  0.006  0.586   0.689  0.656  1.323
 0.544  0.401  0.737  0.241 -0.916  0.321  0.804  0.003 -0.595    0.091 -0.874 -0.184 -0.441   23.853 -53.486 179.746   -0.797  0.010  0.595   0.693  0.660  1.317
 0.544  0.401  0.737  0.240 -0.916  0.321  0.804  0.002 -0.595    0.091 -0.874 -0.183 -0.441   23.825 -53.500 179.772   -0.790 -0.000  0.591   0.693  0.660  1.317
 0.544  0.401  0.737  0.240 -0.916  0.322  0.804  0.002 -0.594    0.091 -0.874 -0.183 -0.441   23.783 -53.536 179.824   -0.797 -0.000  0.582   0.693  0.660  1.317
 0.544  0.401  0.737  0.240 -0.916  0.322  0.804  0.002 -0.595    0.092 -0.874 -0.183 -0.441   23.769 -53.521 179.849   -0.798 -0.003  0.592   0.693  0.660  1.317
 0.544  0.401  0.737  0.240 -0.916  0.321  0.804  0.002 -0.595    0.091 -0.874 -0.184 -0.441   23.846 -53.512 179.776   -0.795 -0.006  0.590   0.693  0.660  1.317
 0.544  0.401  0.737  0.240 -0.916  0.321  0.804  0.002 -0.595    0.091 -0.874 -0.184 -0.441   23.841 -53.507 179.778   -0.792 -0.003  0.588   0.684  0.656  1.311
 0.544  0.401  0.737  0.240 -0.916  0.322  0.804  0.002 -0.595    0.092 -0.874 -0.183 -0.441   23.775 -53.492 179.846   -0.788  0.000  0.594   0.684  0.656  1.311
 0.544  0.401  0.737  0.239 -0.916  0.322  0.804  0.001 -0.595    0.092 -0.874 -0.183 -0.441   23.743 -53.518 179.888   -0.793 -0.003  0.583   0.684  0.656  1.311
 0.544  0.401  0.737  0.239 -0.916  0.322  0.804  0.001 -0.595    0.092 -0.874 -0.183 -0.441   23.750 -53.517 179.887   -0.785 -0.002  0.584   0.684  0.656  1.311
 0.544  0.401  0.737  0.239 -0.916  0.322  0.804  0.001 -0.594    0.092 -0.874 -0.183 -0.441   23.727 -53.543 179.911   -0.797 -0.000  0.588   0.684  0.656  1.311
 0.544  0.401  0.737  0.239 -0.916  0.323  0.804  0.001 -0.594    0.092 -0.874 -0.183 -0.441   23.708 -53.539 179.950   -0.796  0.002  0.580   0.680  0.661  1.315
 0.544  0.402  0.737  0.239 -0.916  0.323  0.804  0.001 -0.594    0.092 -0.874 -0.183 -0.441   23.760 -53.534 179.908   -0.793  0.001  0.587   0.680  0.661  1.315
 0.544  0.402  0.737  0.239 -0.916  0.323  0.805  0.001 -0.594    0.092 -0.874 -0.183 -0.441   23.765 -53.565 179.909   -0.802 -0.004  0.587   0.680  0.661  1.315
 0.544  0.402  0.737  0.239 -0.916  0.323  0.804  0.001 -0.594    0.092 -0.874 -0.183 -0.441   23.756 -53.529 179.925   -0.794 -0.001  0.594   0.680  0.661  1.315
 0.544  0.402  0.737  0.240 -0.916  0.323  0.804  0.001 -0.594    0.092 -0.874 -0.184 -0.441   23.820 -53.534 179.879   -0.795 -0.004  0.590   0.680  0.661  1.315
 0.544  0.402  0.736  0.240 -0.916  0.323  0.804  0.001 -0.595    0.092 -0.874 -0.184 -0.441   23.764 -53.520 179.935   -0.805  0.008  0.596   0.687  0.655  1.327
 0.544  0.402  0.736  0.239 -0.916  0.323  0.804  0.000 -0.594    0.092 -0.874 -0.183 -0.441   23.707 -53.527 179.996   -0.787  0.007  0.588   0.687  0.655  1.327
 0.545  0.402  0.736  0.238 -0.916  0.323  0.804 -0.001 -0.595    0.093 -0.874 -0.183 -0.440   23.602 -53.480 -179.904   -0.750  0.008  0.597   0.687  0.655  1.327
 0.546  0.401  0.735  0.238 -0.916  0.324  0.803 -0.002 -0.595    0.093 -0.874 -0.183 -0.440   23.522 -53.461 -179.819   -0.795  0.007  0.597   0.687  0.655  1.327
 0.546  0.401  0.735  0.238 -0.916  0.323  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.520 -53.427 -179.815   -0.789  0.003  0.609   0.687  0.655  1.327
 0.547  0.402  0.735  0.238 -0.916  0.323  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.520 -53.406 -179.809   -0.790  0.001  0.587   0.687  0.655  1.327
 0.546  0.402  0.735  0.238 -0.916  0.323  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.569 -53.434 -179.855   -0.792 -0.002  0.569   0.690  0.664  1.324
 0.547  0.402  0.735  0.238 -0.916  0.324  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.527 -53.412 -179.809   -0.796  0.006  0.609   0.690  0.664  1.324
 0.546  0.402  0.735  0.238 -0.916  0.324  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.531 -53.442 -179.799   -0.790 -0.004  0.573   0.690  0.664  1.324
 0.547  0.402  0.735  0.237 -0.916  0.324  0.803 -0.003 -0.596    0.093 -0.874 -0.183 -0.440   23.479 -53.426 -179.743   -0.799  0.007  0.586   0.690  0.664  1.324
 0.547  0.402  0.735  0.237 -0.916  0.324  0.803 -0.003 -0.596    0.094 -0.874 -0.183 -0.440   23.429 -53.424 -179.693   -0.798 -0.003  0.588   0.690  0.664  1.324
 0.546  0.402  0.735  0.237 -0.916  0.324  0.803 -0.003 -0.596    0.093 -0.874 -0.183 -0.440   23.491 -53.440 -179.759   -0.794 -0.010  0.581   0.694  0.664  1.336
 0.547  0.402  0.735  0.238 -0.916  0.324  0.803 -0.003 -0.596    0.093 -0.874 -0.183 -0.440   23.493 -53.406 -179.759   -0.784  0.007  0.597   0.694  0.664  1.336
 0.546  0.402  0.735  0.238 -0.916  0.324  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.557 -53.441 -179.827   -0.792 -0.007  0.574   0.694  0.664  1.336
 0.545  0.402  0.736  0.238 -0.916  0.324  0.804 -0.001 -0.595    0.093 -0.874 -0.183 -0.440   23.595 -53.487 -179.864   -0.802 -0.002  0.572   0.694  0.664  1.336
 0.545  0.402  0.735  0.238 -0.916  0.324  0.804 -0.002 -0.595    0.093 -0.874 -0.183 -0.440   23.567 -53.487 -179.827   -0.804  0.001  0.596   0.694  0.664  1.336
 0.546  0.402  0.735  0.237 -0.916  0.324  0.803 -0.002 -0.595    0.093 -0.874 -0.183 -0.440   23.490 -53.458 -179.763   -0.798 -0.001  0.597   0.693  0.656  1.326
 0.546  0.401  0.735  0.236 -0.916  0.324  0.804 -0.003 -0.595    0.094 -0.874 -0.182 -0.440   23.415 -53.482 -179.703   -0.792 -0.001  0.585   0.693  0.656  1.326
 0.546  0.401  0.736  0.236 -0.916  0.324  0.804 -0.003 -0.595    0.094 -0.874 -0.182 -0.440   23.394 -53.482 -179.699   -0.787 -0.001  0.585   0.693  0.656  1.326
 0.546  0.401  0.736  0.236 -0.916  0.324  0.804 -0.003 -0.595    0.094 -0.874 -0.182 -0.440   23.362 -53.484 -179.677   -0.792  0.005  0.582   0.693  0.656  1.326
 0.546  0.401  0.735  0.236 -0.916  0.324  0.803 -0.003 -0.595    0.093 -0.874 -0.182 -0.440   23.378 -53.464 -179.698   -0.789  0.003  0.594   0.693  0.656  1.326
 0.547  0.401  0.735  0.236 -0.916  0.323  0.803 -0.003 -0.596    0.093 -0.874 -0.182 -0.440   23.389 -53.445 -179.714   -0.792  0.007  0.593   0.697  0.656  1.319
